NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,401,718.0609858036041,1286400,3216,12864,1796.6281796837964,17.966281796837965,32.0,32.0,400.0,0.0,400.0,400,400,-1909.8837549427026,205.52548438776617,-1866.9958234129272,-3272.2377585253234,-1656.4159435761346,400.0,0.0,400.0,400,400,-438.81340198736643,20.896617984976807,-439.60036231252855,-528.2731083172182,-376.3207018539026,1183.050319035848,77.742609127964,1165.8660278320312,1056.333984375,1308.815673828125,1402611.0239236213,104414.23358182858,1395101.31938006,1217737.2630464144,2109731.6472375332,3.888879237075647,0.011044551827949233,3.8899792432785034,3.866086483001709,3.9136693477630615,59.85222063461939,1.0999632925334613,59.97712707519531,57.56049728393555,62.022647857666016
48,40000,407,728.7887213230133,1305600,3264,13056,1789.753295582498,17.89753295582498,32.0,32.0,400.0,0.0,400.0,400,400,-1884.9149241216137,135.39519711144607,-1876.3091222588032,-2607.09062109874,-1456.6722329202728,400.0,0.0,400.0,400,400,-433.2345650160914,33.73625389288511,-441.0868573150308,-490.0089268605549,-192.8341042105273,1237.0808544158936,72.19118695149747,1226.8563842773438,1144.03515625,1400.0706787109375,4018686.7864200175,6443776.801589354,1625658.6704286435,1343292.0358338049,34793997.07127903,3.932562587161859,0.007790383394148493,3.9320391416549683,3.914074659347534,3.9478533267974854,63.529927492141724,0.581233551523037,63.521385192871094,62.047603607177734,64.68125915527344
48,40000,413,739.1523032188416,1324800,3312,13248,1852.641315810778,18.52641315810778,32.0,32.0,400.0,0.0,400.0,400,400,-1903.1672443614143,163.20258958245398,-1880.8261737312682,-2618.2062501397186,-1456.6722329202728,400.0,0.0,400.0,400,400,-430.9506841649222,34.71892109665743,-437.02063674736917,-503.6131543643276,-192.8341042105273,1324.4557342529297,179.2169606565868,1340.706298828125,1103.1954345703125,1650.8089599609375,3405182.2840085826,3769391.279943687,1850638.2871362548,1260929.2008779868,29065480.291545074,3.9550376695891223,0.005774136393300187,3.953182578086853,3.9480321407318115,3.9663028717041016,65.43949083487193,0.6622915594713329,65.15149307250977,64.69721984863281,66.5899887084961
48,40000,419,749.7295668125153,1344000,3360,13440,1815.2142876994744,18.152142876994745,32.0,32.0,400.0,0.0,400.0,400,400,-1910.3277864816832,146.81543997087334,-1876.2864480532744,-2618.2062501397186,-1669.0311193425355,400.0,0.0,400.0,400,400,-433.91528906371036,31.211379273982043,-436.5810756486809,-503.6131543643276,-192.8341042105273,1152.0469926198323,57.61905404627782,1138.4742431640625,1071.3692626953125,1286.1732177734375,2715954.183384607,4108077.5943417973,1279787.1805112083,1146703.0858356534,21691759.019571625,3.9710458318392434,0.006284242611566142,3.9742199182510376,3.956155300140381,3.9779510498046875,66.20688199996948,0.351355958774019,66.2353401184082,65.59521484375,66.69457244873047
48,40000,425,760.5193736553192,1363200,3408,13632,1779.4572488389867,17.794572488389868,32.0,32.0,400.0,0.0,400.0,400,400,-1915.4804327168022,168.2203952448375,-1873.8992783210451,-2649.9312684616743,-1715.8862788350218,400.0,0.0,400.0,400,400,-438.5233842429448,20.50301277243099,-436.8143403993032,-524.4421658372413,-384.99263571004224,1275.1092230478923,113.74700587263001,1274.4385375976562,1135.375,1663.625732421875,12405750.795436563,18651324.27133841,6383011.235593763,1239766.6060209307,95407496.20521998,3.949607973297437,0.00401867497500518,3.950463056564331,3.941815137863159,3.955883741378784,66.32966887950897,0.6973835685937588,66.7337532043457,65.4320297241211,67.16368103027344
48,40000,431,771.0015072822571,1382400,3456,13824,1831.6881546575812,18.316881546575814,32.0,32.0,400.0,0.0,400.0,400,400,-1908.272995211753,178.1072991282741,-1860.7349710929616,-2649.9312684616743,-1691.270798534723,400.0,0.0,400.0,400,400,-436.55751870901076,22.614984482507094,-435.1548431820538,-524.4421658372413,-376.1319619537921,1231.684658050537,107.43448042303163,1217.2813110351562,1100.6683349609375,1487.9439697265625,4915451.5741296625,6646244.97256791,1386340.8124231808,1130916.424779768,35459379.13592598,3.975789539515972,0.02571097845457806,3.970142364501953,3.9427390098571777,4.012422561645508,69.43056841691335,1.6870341228014862,69.05225372314453,67.1763687133789,71.65325927734375
48,40000,437,781.4751980304718,1401600,3504,14016,1833.1646848817556,18.331646848817556,32.0,32.0,400.0,0.0,400.0,400,400,-1925.076606254958,188.43365575549575,-1874.2686805338458,-2649.9312684616743,-1668.6741289521042,400.0,0.0,400.0,400,400,-439.86251593331434,22.377057037670458,-438.7684489577676,-524.4421658372413,-376.1319619537921,1278.818581899007,104.05143766401652,1277.8260498046875,1135.93505859375,1457.2010498046875,8236901.409588412,10895655.7460904,2796511.1621845085,1190539.2953595624,57402303.85415329,4.0345083599289255,0.011137811174875788,4.040393352508545,4.012449264526367,4.044607162475586,72.84196921189626,0.6360197744726261,73.01160049438477,71.6557846069336,73.68399810791016
48,40000,443,792.2227826118469,1420800,3552,14208,1786.4479087954678,17.864479087954678,32.0,32.0,400.0,0.0,400.0,400,400,-1925.28052224174,173.0274270882334,-1885.3700694577965,-2619.3408177222705,-1668.6741289521042,400.0,0.0,400.0,400,400,-440.0993808883797,22.251741824777625,-440.14139522587834,-518.6781257393926,-358.45611902938765,1265.380713780721,138.03878192903892,1236.8033447265625,1117.1353759765625,1531.9339599609375,7265610.155776736,11210927.82258111,1839879.0507482847,1132228.2560061256,55500651.01635915,4.0517624989151955,0.004987590473161759,4.054383039474487,4.044198513031006,4.059632301330566,73.82741284370422,0.6112674160854339,73.62879943847656,73.04143524169922,74.98423767089844
48,40000,449,802.8133215904236,1440000,3600,14400,1812.938891858026,18.129388918580258,32.0,32.0,400.0,0.0,400.0,400,400,-1910.3494508047654,165.43224337964685,-1869.3434775427738,-2619.3408177222705,-1639.4642728371998,400.0,0.0,400.0,400,400,-439.5323658510803,21.258431647471127,-439.64427650551494,-518.6781257393926,-358.45611902938765,1240.8580373128254,134.7063984419003,1173.0233764648438,1116.7825927734375,1510.2628173828125,3351061.512402971,5646797.68830169,1194799.5146243833,1035297.2440868026,45115005.47661628,4.080460747083028,0.018797753219024264,4.074682712554932,4.059807300567627,4.114953994750977,77.18925448258717,2.2508413256553306,76.73450469970703,74.4977035522461,81.81352233886719
48,40000,455,813.5515239238739,1459200,3648,14592,1788.0087750060864,17.880087750060863,32.0,32.0,400.0,0.0,400.0,400,400,-1893.213943329278,129.90650516889687,-1871.652539024824,-2518.9446659427067,-1639.4642728371998,400.0,0.0,400.0,400,400,-438.6894208730483,17.102316579691035,-439.3195201405034,-486.4884496510394,-386.37991243177316,1154.042143503825,36.59904369682869,1149.6165771484375,1100.957275390625,1221.3289794921875,1190007.270156973,362765.7596990431,1116534.7622771892,989846.8997847177,3119410.8131601233,4.114157425860564,0.006565373338599532,4.112417936325073,4.103781223297119,4.126269340515137,82.46395973364513,0.5478169337636359,82.33174514770508,81.7958755493164,83.76070404052734
48,40000,461,824.0122158527374,1478400,3696,14784,1835.4426390306605,18.354426390306607,32.0,32.0,400.0,0.0,400.0,400,400,-1886.928616716461,121.78745716716688,-1876.5236298599866,-2711.714319796953,-1667.8674230596018,400.0,0.0,400.0,400,400,-437.6711299513718,21.104657141189218,-439.3034390317499,-540.4548853417738,-347.6473603403352,1206.2531350453694,112.7068700168387,1160.7799682617188,1089.2392578125,1421.1380615234375,6504098.421318677,13711904.317544688,1403062.818041161,966907.768540694,78735772.48114724,4.107268529633681,0.0029327837112850144,4.107918739318848,4.101393222808838,4.111379146575928,82.67127927144368,0.36661849089495924,82.71408081054688,81.79255676269531,83.29934692382812
48,40000,467,834.767115354538,1497600,3744,14976,1785.232860315024,17.85232860315024,32.0,32.0,400.0,0.0,400.0,400,400,-1903.8219305616267,154.54842756395118,-1893.9868898385012,-2724.242718844543,-1668.9981699362481,400.0,0.0,400.0,400,400,-440.4841802786281,25.031273939661983,-441.9289828806069,-542.7594149184953,-347.6473603403352,1233.5848388671875,95.47433345473584,1211.3931884765625,1130.53564453125,1420.616943359375,8271132.879308957,17107911.364985492,1092663.457483814,940447.9381422803,90747904.33790869,4.121805397172769,0.01589597942187053,4.123043060302734,4.097476959228516,4.141892910003662,83.03914475440979,0.6061443110473449,83.17868041992188,82.06074523925781,83.90414428710938
48,40000,473,845.2859914302826,1516800,3792,15168,1825.2900653780957,18.252900653780955,32.0,32.0,400.0,0.0,400.0,400,400,-1907.1622868335314,160.61502736006295,-1886.9069088051097,-2724.242718844543,-1668.9981699362481,400.0,0.0,400.0,400,400,-440.5371606324684,23.71415867044481,-440.27533889961103,-542.7594149184953,-345.5794996938214,1181.7524604797363,96.10959218753798,1139.8418579101562,1114.8255615234375,1407.66943359375,1030466.1247123309,236888.15808763946,999063.0618620192,835486.3383185165,2469354.877408277,4.15035134802262,0.008525848469007634,4.152682781219482,4.137845039367676,4.163997650146484,84.51051453749339,0.6144364059303072,84.75943374633789,83.66029357910156,85.28606414794922
48,40000,479,856.0940971374512,1536000,3840,15360,1776.4445056514776,17.764445056514777,32.0,32.0,400.0,0.0,400.0,400,400,-1897.621606427822,145.30902831845034,-1879.317635827697,-2652.1534993624846,-1377.1931273967327,400.0,0.0,400.0,400,400,-438.0320049799572,20.744680491900212,-439.06162118039833,-498.3340091094715,-345.5794996938214,1269.4645538330078,184.12915493704938,1204.3082275390625,1100.5128173828125,1694.603271484375,2981171.5985901994,5086793.874417021,1086388.0370507792,868295.7489855051,31978736.90358583,4.1608086576064425,0.005282147314052779,4.159168481826782,4.1528730392456055,4.171804428100586,86.45840481917064,0.6750864723209893,86.55221939086914,84.75204467773438,87.738525390625
48,40000,485,866.7100496292114,1555200,3888,15552,1808.5989000895017,18.085989000895015,32.0,32.0,400.0,0.0,400.0,400,400,-1927.6890677372317,174.88054876806328,-1899.7643662901169,-2652.1534993624846,-1377.1931273967327,400.0,0.0,400.0,400,400,-439.07151056464494,22.898069738848456,-440.46323327126316,-498.3340091094715,-345.5794996938214,1332.4311300913494,116.3172542048729,1368.8983154296875,1150.4644775390625,1486.1231689453125,6810844.186072628,10040771.19351981,1589751.9596900502,843509.4376048124,42673956.59160964,4.183430838088195,0.005263712133327766,4.1836183071136475,4.172108173370361,4.192836761474609,88.37708171208699,0.6231758612270152,88.1358757019043,87.7613296508789,89.7040786743164
48,40000,491,877.6397995948792,1574400,3936,15744,1756.673305456263,17.566733054562633,32.0,32.0,400.0,0.0,400.0,400,400,-1913.6496059505982,151.9853576703999,-1893.1615924063183,-2627.217979373759,-1377.1931273967327,400.0,0.0,400.0,400,400,-440.19161358004465,19.6398518900276,-440.8051459982895,-490.68461799338854,-350.9237824080154,1208.6759586334229,55.44049528729288,1191.8270874023438,1133.30517578125,1313.54150390625,1024110.3338499554,307566.6973219179,960044.1679786332,793528.9868723281,4413309.473835558,4.207969047129154,0.014572210314112904,4.204469203948975,4.1909499168396,4.2485504150390625,90.77233119805653,1.1450022599178704,90.40917587280273,89.61478424072266,93.9797134399414
48,40000,497,888.2226469516754,1593600,3984,15936,1814.2565372701736,18.142565372701736,32.0,32.0,400.0,0.0,400.0,400,400,-1904.581161726098,101.3951179675772,-1890.2944513801021,-2362.342305657365,-1647.8596777273244,400.0,0.0,400.0,400,400,-441.7178973363086,17.270392410525382,-442.53367281527267,-486.69259083801956,-367.4844130358062,1216.144037882487,74.6172404763534,1183.8820190429688,1152.2926025390625,1384.432861328125,1140868.6684237907,729038.0919303164,912138.2987178692,779166.6941855977,7851897.428880444,4.268778229753177,0.01256125363146716,4.267326354980469,4.249303817749023,4.2843427658081055,95.48526561260223,1.6942757654321863,94.64831161499023,93.66033172607422,97.92790222167969
48,40000,503,898.8622498512268,1612800,4032,16128,1804.5786277239304,18.0457862772393,32.0,32.0,400.0,0.0,400.0,400,400,-1916.7230010288308,106.84673706373665,-1904.1400185769894,-2473.8897819454087,-1666.9107992533934,400.0,0.0,400.0,400,400,-442.82960921800213,16.747240806346422,-444.3512184478393,-486.69259083801956,-367.4844130358062,1274.0842183430989,66.80843265135526,1268.1564331054688,1157.4508056640625,1403.6392822265625,1247313.3354353972,1212092.6919489696,924781.2098224376,817620.4491857433,14103613.389183134,4.314625146488349,0.015061399433973107,4.320712089538574,4.28395414352417,4.334380149841309,101.59499327341716,2.2127532305676567,102.04080200195312,97.71878814697266,105.68087768554688
48,40000,509,909.4024605751038,1632000,4080,16320,1821.5954598047883,18.215954598047883,32.0,32.0,400.0,0.0,400.0,400,400,-1938.0152732134438,152.09584151508923,-1903.8455428472494,-2689.796215166785,-1756.031277322832,400.0,0.0,400.0,400,400,-441.7379506772592,17.143924832766416,-442.56638014663713,-507.74098208314757,-399.66535248658977,1366.6828568776448,151.60457454140902,1326.7601318359375,1227.6656494140625,1698.5828857421875,5961547.942717217,8868649.979404155,924217.0553780121,733068.6062093247,41476344.14473032,4.338848652939002,0.006195118068684752,4.336022615432739,4.334349632263184,4.36060094833374,107.25611368815105,1.6186223253422647,106.21684646606445,105.7149887084961,111.47010040283203
48,40000,515,919.980217218399,1651200,4128,16512,1815.1296770634178,18.15129677063418,32.0,32.0,400.0,0.0,400.0,400,400,-1926.7886759694538,154.05882058538904,-1890.885196490317,-2689.796215166785,-1718.584946692246,400.0,0.0,400.0,400,400,-441.5115170604429,18.67092048623416,-439.9907168443063,-507.74098208314757,-399.66535248658977,1249.0688794453938,88.23453568653508,1226.1904907226562,1154.458984375,1460.6151123046875,2823290.131889234,7482217.314799283,763004.6754050544,636325.7619101554,63767363.35777164,4.364572525024414,0.0038274442780910117,4.363354921340942,4.360358715057373,4.372187614440918,113.6927494208018,0.6439653444594757,113.87655639648438,111.54367065429688,114.6774673461914
48,40000,521,930.7375771999359,1670400,4176,16704,1784.82453250179,17.8482453250179,32.0,32.0,400.0,0.0,400.0,400,400,-1919.3779419918283,124.01814562722876,-1900.530437386753,-2580.4941946834033,-1718.584946692246,400.0,0.0,400.0,400,400,-442.7090331061192,17.262013192992836,-440.88938544055554,-489.5549801458982,-392.57157772281977,1291.1398646036785,68.86695630447787,1262.4190063476562,1207.5672607421875,1419.855712890625,1226138.3191309276,1710628.5740628436,841443.6807671296,706966.1063053429,16094052.256636776,4.376701223353545,0.005037676242512873,4.376799583435059,4.368285179138184,4.391573429107666,116.75835696856181,1.507799740849713,116.9595832824707,114.69884490966797,119.45427703857422
48,40000,527,941.4054181575775,1689600,4224,16896,1799.8018602111454,17.998018602111454,32.0,32.0,400.0,0.0,400.0,400,400,-1943.6937984329907,159.8647807637276,-1917.7587293856545,-2723.10525319099,-1488.2431910977893,400.0,0.0,400.0,400,400,-444.12302012138207,19.08672812606845,-444.3575832898673,-533.2096454613963,-392.57157772281977,1386.7596282958984,162.17090483072252,1371.8260498046875,1144.849365234375,1661.146484375,3578799.4877451756,6364970.412097799,1126435.833878925,658166.0793766367,50894945.20089641,4.392781195541223,0.003459728567192409,4.393565654754639,4.3824968338012695,4.397228240966797,118.98140474160512,0.32054703600633466,118.90873718261719,118.58855438232422,119.59772491455078
48,40000,533,951.9125039577484,1708800,4272,17088,1827.3382710634867,18.273382710634866,32.0,32.0,400.0,0.0,400.0,400,400,-1959.023165537274,183.03038952138263,-1914.7172388316908,-2723.10525319099,-1488.2431910977893,400.0,0.0,400.0,400,400,-444.7376863119027,19.952956570045924,-445.7772883407232,-533.2096454613963,-394.9304326567617,1352.09973971049,68.73909016710775,1360.3352661132812,1210.453857421875,1529.8348388671875,8639394.302929688,12781033.131181108,2460861.4237899277,657136.0060756076,57554714.198106594,4.389256402850151,0.004782056335826247,4.388043165206909,4.381811618804932,4.3990607261657715,119.77439157168071,0.7637938278483543,119.5068588256836,118.69152069091797,121.33771514892578
48,40000,539,962.5450785160065,1728000,4320,17280,1805.7714897553046,18.057714897553044,32.0,32.0,400.0,0.0,400.0,400,400,-1950.1085946312096,175.30102376261794,-1908.9029173671966,-2592.933663546012,-1704.3675187374115,400.0,0.0,400.0,400,400,-444.11332560732694,16.920513884736927,-444.42098118203467,-500.303185889504,-397.76243376425685,1351.4835294087727,123.49256633852161,1325.6316528320312,1189.309814453125,1647.706787109375,9774440.797245549,14394947.139488121,2327802.5685002627,725488.4721187276,67196534.21631104,4.416655451059341,0.013051419538786866,4.419106483459473,4.397709369659424,4.438809871673584,122.9547867377599,1.4384912155411416,123.19675064086914,120.86763763427734,125.85713195800781
48,40000,545,973.0534336566925,1747200,4368,17472,1827.1175405617794,18.271175405617793,32.0,32.0,400.0,0.0,400.0,400,400,-1951.889904380931,190.57382831856285,-1903.6090870848197,-2645.2323603612813,-1646.7743406180587,400.0,0.0,400.0,400,400,-444.66957343490486,17.678536844945167,-444.19660875084435,-521.898834202148,-397.76243376425685,1378.4767169952393,120.5573028707184,1368.5355834960938,1227.403076171875,1592.205078125,7485284.643606433,10814397.921202118,3488636.122734758,658523.3148038167,62115580.97562113,4.4358740746974945,0.0033135748151122114,4.4349119663238525,4.4312744140625,4.4415507316589355,126.78984014193217,0.4129289689138143,126.82143020629883,125.9057846069336,127.96148681640625
48,40000,551,983.6953933238983,1766400,4416,17664,1804.1789858654124,18.041789858654123,32.0,32.0,400.0,0.0,400.0,400,400,-1930.5070493958092,155.32736149635886,-1897.6787431486969,-2645.2323603612813,-1646.7743406180587,400.0,0.0,400.0,400,400,-443.0535297145358,18.01866926618402,-442.0561399035642,-521.898834202148,-381.14061544741855,1286.1123994191487,61.96810189564878,1266.9564208984375,1217.3201904296875,1450.75146484375,2264149.1171614546,2364030.8974240404,1229805.425435639,636437.2070320423,12430956.918078564,4.44053087880214,0.006775945377276973,4.440476417541504,4.432314872741699,4.454220771789551,129.8865110874176,1.0193153130614054,129.71239471435547,127.98287963867188,131.83648681640625
48,40000,557,993.9768257141113,1785600,4464,17856,1867.4440750373121,18.67444075037312,32.0,32.0,400.0,0.0,400.0,400,400,-1914.598005080351,120.32907909935643,-1894.125839598137,-2409.610771146665,-1605.943020141384,400.0,0.0,400.0,400,400,-441.79433369856287,17.05785141082165,-440.23733349301153,-478.12117985381394,-381.14061544741855,1330.8839937845867,68.34070404838836,1319.0340576171875,1238.1158447265625,1476.2296142578125,2757378.2606487474,6042223.566126798,674187.5590698873,460741.80612037383,35320746.82236558,4.4526808137695,0.00932836226603817,4.448829650878906,4.441524505615234,4.466922760009766,133.97305130958557,2.276876981971805,134.0594253540039,130.3730010986328,136.77789306640625
48,40000,563,1004.4264359474182,1804800,4512,18048,1837.3891055574775,18.373891055574774,32.0,32.0,400.0,0.0,400.0,400,400,-1918.2923150981744,143.43563731346066,-1894.125839598137,-2546.7502575661783,-1454.5390609510414,400.0,0.0,400.0,400,400,-441.47676059531005,15.717068065982033,-440.6560866757092,-481.80336674437484,-398.272439792466,1334.6060409545898,79.36450257364059,1294.026611328125,1225.836181640625,1545.654296875,5500978.553117055,8617214.86729168,1519405.7779174114,516308.09176574135,50256067.19065875,4.452741627891858,0.002333637830352178,4.451997756958008,4.449589729309082,4.456340789794922,136.68873246510825,1.5015929146753664,135.8416976928711,135.15179443359375,139.4241943359375
48,40000,569,1015.1756353378296,1824000,4560,18240,1786.1795379037253,17.861795379037254,32.0,32.0,400.0,0.0,400.0,400,400,-1920.7885576433407,129.16738149078193,-1903.3555619927633,-2546.7502575661783,-1454.5390609510414,400.0,0.0,400.0,400,400,-441.1352460160732,15.43105919326601,-442.1269796373558,-483.760461051693,-402.9138257679779,1313.051799138387,34.401346885284894,1303.4078979492188,1268.1090087890625,1433.3819580078125,2378519.900241743,3489830.4589243545,1823896.1835823187,673598.4775746628,45531159.62333491,4.466738445063432,0.01059502015907903,4.466676473617554,4.4523539543151855,4.482656955718994,141.1965852578481,1.8440003069065927,141.2827911376953,138.57164001464844,144.4400177001953
48,40000,575,1025.7942769527435,1843200,4608,18432,1808.1408805655042,18.08140880565504,32.0,32.0,400.0,0.0,400.0,400,400,-1940.6103635166492,142.80124433355567,-1919.956726946522,-2612.5876877367805,-1595.599111833599,400.0,0.0,400.0,400,400,-442.40345953466436,21.237653662409326,-443.7540299559465,-497.03340534847933,-316.57033794700783,1377.1643905639648,181.68634535860824,1291.5674438476562,1245.5845947265625,1935.66259765625,6210569.1872008955,10403814.649940882,1613268.7330515473,471210.1306759654,39092674.24103932,4.495752694706122,0.007442224594863792,4.495710611343384,4.480106830596924,4.504756450653076,146.79410298665366,1.7203900696573575,146.6478500366211,143.84495544433594,149.00408935546875
48,40000,581,1036.3580348491669,1862400,4656,18624,1817.535027615571,18.175350276155708,32.0,32.0,400.0,0.0,400.0,400,400,-1939.824534314111,151.4668215898796,-1925.7135462684482,-2612.5876877367805,-1595.599111833599,400.0,0.0,400.0,400,400,-442.39087438038143,22.219741935197455,-444.42202416936004,-497.03340534847933,-316.57033794700783,1343.0193907419841,40.92005728129381,1330.062255859375,1288.493896484375,1484.464599609375,2622537.1142037907,1923233.5338272068,2057911.1110554622,466230.67436803685,8224429.924991076,4.484647691249847,0.002635018366518425,4.485995531082153,4.480234146118164,4.487704277038574,144.7387527624766,0.9912504679087588,144.46097564697266,143.63565063476562,146.6566925048828
48,40000,587,1046.8752839565277,1881600,4704,18816,1825.5724290643884,18.255724290643887,32.0,32.0,400.0,0.0,400.0,400,400,-1939.1434061073599,173.0861785205229,-1916.857507862678,-2646.370523926377,-1630.7431984902512,400.0,0.0,400.0,400,400,-442.5788385138851,20.136535238886463,-442.87087610926153,-494.39437643578884,-392.6114467146115,1423.2071202596028,142.5268671546847,1401.1871948242188,1237.3157958984375,1793.762451171875,11646419.37188076,21342533.876290996,2923647.530071798,675098.3246222544,97393842.42699923,4.489998077352841,0.003072748093149895,4.490808725357056,4.4840168952941895,4.493154525756836,149.7628895441691,1.6368473022302983,150.15508270263672,146.30679321289062,151.49398803710938
48,40000,593,1057.4331805706024,1900800,4752,19008,1818.5440435554679,18.18544043555468,32.0,32.0,400.0,0.0,400.0,400,400,-1954.6986483765586,182.23944975527428,-1916.4882363939741,-2646.370523926377,-1630.7431984902512,400.0,0.0,400.0,400,400,-442.87112249897234,19.395777289997753,-440.5800472801301,-494.39437643578884,-403.1014675554082,1401.8944180806477,60.6240881111733,1407.3182983398438,1312.860107421875,1595.236083984375,7549206.944838465,14068976.263884567,1686938.846801382,560186.1004702606,68691548.51111986,4.5187593673666315,0.013511869795360754,4.521228551864624,4.492998123168945,4.541189193725586,158.78964805603027,2.9528401061688054,159.1652069091797,151.49789428710938,163.5256805419922
48,40000,599,1067.8828518390656,1920000,4800,19200,1837.37837360924,18.373783736092403,32.0,32.0,400.0,0.0,400.0,400,400,-1968.2961802801854,160.44447463554343,-1932.4035382855734,-2581.01858729906,-1701.5617335298762,400.0,0.0,400.0,400,400,-444.98673906285194,18.824721021172863,-445.2734232913948,-489.8498462044278,-390.67966043951856,1395.7235628763835,70.10727723681829,1383.2650146484375,1288.6865234375,1565.5211181640625,4524110.158878143,7757106.822834373,1793148.806957115,599625.9893392158,42271929.66135534,4.561443500220776,0.012332683405328422,4.554474830627441,4.5414323806762695,4.582138538360596,169.89887539545694,3.42472303644609,168.62882232666016,163.58187866210938,174.69871520996094
48,40000,605,1078.3599607944489,1939200,4848,19392,1832.5666060898166,18.32566606089817,32.0,32.0,400.0,0.0,400.0,400,400,-1991.7717929730172,212.2235371328322,-1944.2039588977877,-2827.694483235243,-1682.7478962963303,400.0,0.0,400.0,400,400,-448.80895677769223,23.733423852374383,-448.2953082470709,-554.4212745795747,-390.67966043951856,1552.9566109975178,184.15510677688485,1608.5345458984375,1283.58056640625,1913.6021728515625,21569618.30533738,30336046.003963634,8237627.157696981,655587.4530420764,148849535.61110124,4.593913575013478,0.008717006821139678,4.592595338821411,4.582292556762695,4.610072135925293,176.00114885965982,1.4322042184648487,175.49607849121094,174.64515686035156,178.92552185058594
48,40000,611,1088.841561794281,1958400,4896,19584,1831.7812326864434,18.317812326864434,32.0,32.0,400.0,0.0,400.0,400,400,-1961.343255695854,209.32855742473973,-1919.5690938087446,-2827.694483235243,-1669.2044071902412,400.0,0.0,400.0,400,400,-447.99643222855906,23.439554995478947,-448.083609788423,-554.4212745795747,-394.0857481500615,1377.7447573343914,65.09000077493398,1353.1635131835938,1308.5772705078125,1526.893798828125,3135505.923901686,5091421.833105007,1764630.330066401,597984.4113519298,40189837.841224596,4.603250175714493,0.005353895011740352,4.605275392532349,4.5953688621521,4.609963893890381,175.97392733891806,1.8735250521372238,175.69024658203125,173.42283630371094,179.0484619140625
48,40000,617,1099.4747202396393,1977600,4944,19776,1805.6723313834782,18.056723313834784,32.0,32.0,400.0,0.0,400.0,400,400,-1929.955698850472,124.16280125444797,-1907.0301255912739,-2461.099673521956,-1669.2044071902412,400.0,0.0,400.0,400,400,-445.5334850448962,16.599312204131728,-445.50999832383866,-481.77263199104146,-394.0857481500615,1413.4147783915203,41.764168996547546,1418.37646484375,1317.18701171875,1475.0885009765625,3529001.3128566407,2654231.9999655103,2843761.221918842,687519.7983342598,15599433.813461065,4.606582462787628,0.001694998720780716,4.60604453086853,4.603470802307129,4.609079360961914,175.67481247584024,0.3004425558208257,175.74852752685547,174.95175170898438,176.14967346191406
48,40000,623,1110.0338881015778,1996800,4992,19968,1818.3251039325005,18.183251039325004,32.0,32.0,400.0,0.0,400.0,400,400,-1922.7310623654193,127.68915193311652,-1917.465256423183,-2384.6164893508026,-1618.415827679638,400.0,0.0,400.0,400,400,-443.9042391726567,18.791979654218196,-445.0674590935648,-481.77263199104146,-376.46697739754904,1369.751299540202,31.967620835472335,1364.1155395507812,1308.590087890625,1434.4327392578125,3424426.4051669613,4707912.857375691,1723062.2154215411,736145.8540015944,38391722.7935721,4.598023650546868,0.0051480779739790095,4.596067190170288,4.591687202453613,4.605832576751709,175.051038980484,0.9206019868025407,175.29139709472656,173.2879638671875,176.68585205078125
48,40000,629,1121.0600502490997,2016000,5040,20160,1741.3130464723868,17.413130464723867,32.0,32.0,400.0,0.0,400.0,400,400,-1905.9153528311624,140.5377158022948,-1917.9048396594649,-2524.6424467225156,-1416.0756930356508,400.0,0.0,400.0,400,400,-442.2946162474672,19.24118618400741,-444.789622130736,-492.2207691035444,-376.46697739754904,1398.3786532084148,71.72449491886623,1375.77685546875,1293.265380859375,1561.310302734375,4068201.5040143095,5252057.997392736,1960576.7487897736,589057.7359061084,39729032.98564772,4.620979997018973,0.01541432732798017,4.615304946899414,4.596381664276123,4.644879341125488,181.00154304504395,2.8805958786830783,179.97220611572266,176.65570068359375,185.3839111328125
48,40000,635,1131.6461510658264,2035200,5088,20352,1813.6989560559284,18.136989560559286,32.0,32.0,400.0,0.0,400.0,400,400,-1935.0997861242306,166.69673620470212,-1912.081390743911,-2691.9228273374392,-1416.0756930356508,400.0,0.0,400.0,400,400,-444.5301143320162,17.16141353743275,-444.52736400086155,-515.7369895463839,-391.6150497566794,1422.9307276407878,105.15361134888418,1391.6251831054688,1292.9676513671875,1699.2989501953125,7719145.662011421,9220396.56795587,3035833.9042607406,1068942.9829475414,43190505.36566847,4.669687785208225,0.011054342977022026,4.672998666763306,4.644895076751709,4.686470031738281,189.15872430801392,1.3061873111644158,189.57398986816406,185.40887451171875,191.4219512939453
