NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,449,4244.46268081665,1440000,3600,14400,333.0130861446599,3.330130861446599,32.0,32.0,400.0,0.0,400.0,400,400,-1964.2885008658852,129.52170701637962,-1948.4380538506502,-2956.8435113423348,-1746.9749114467443,400.0,0.0,400.0,400,400,-448.8773950951878,16.277458405311553,-451.59181305797597,-495.20824159019674,-393.2729176886303,1229.8776028951008,30.74390005879107,1222.4407348632812,1184.5113525390625,1299.860107421875,1472807.2803531091,1095402.3018426849,1177596.3237334194,1096511.959709288,11575092.687015502,4.974008825918038,0.010483505690345622,4.970959424972534,4.959899425506592,4.99282693862915,144.9880384604136,1.5523864149328683,144.462158203125,142.96502685546875,147.79290771484375
48,40000,455,4301.781434297562,1459200,3648,14592,334.9689034391534,3.349689034391534,32.0,32.0,400.0,0.0,400.0,400,400,-1951.6414644815209,72.56100072642518,-1950.1575586987665,-2278.8136601270776,-1746.9749114467443,400.0,0.0,400.0,400,400,-449.5875606529441,15.661348680633832,-452.4545618141245,-476.9247498826411,-396.2909214753,1244.3883094787598,40.85605664374027,1231.5841064453125,1208.4984130859375,1349.0166015625,1322290.8308414163,829000.1870484181,1110878.4456566237,1058371.5925815557,6617191.267690236,4.980381093919277,0.010889527510292053,4.980468034744263,4.963745594024658,5.006406784057617,145.81133008003235,1.568432457445043,145.8839874267578,143.43455505371094,149.5575714111328
48,40000,461,4359.261288166046,1478400,3696,14784,334.0300767627234,3.340300767627234,32.0,32.0,400.0,0.0,400.0,400,400,-1944.6859253929758,71.2389203111477,-1946.0741187348763,-2268.7885177408907,-1732.0201565487027,400.0,0.0,400.0,400,400,-447.73205917300476,16.806892526899478,-450.4164576634312,-476.9247498826411,-387.1472846838234,1223.4254563649495,28.32642574114373,1216.3998413085938,1179.5220947265625,1270.6890869140625,1176672.4157722222,223053.9125131241,1117708.5012043994,1006906.1356781827,3013830.400165684,5.033809771140416,0.010625221036552722,5.036516427993774,5.00724458694458,5.046196460723877,153.62470587094626,1.5779266502449678,154.0113296508789,149.6843719482422,155.46731567382812
48,40000,467,4416.994001150131,1497600,3744,14976,332.56708385231747,3.3256708385231746,32.0,32.0,400.0,0.0,400.0,400,400,-1956.3765655501481,93.39558237541735,-1946.7861926276234,-2382.6268795811134,-1732.0201565487027,400.0,0.0,400.0,400,400,-448.2585872009976,16.91491841638761,-450.32777765229184,-475.72494688965634,-370.74427371335804,1255.7622820536296,35.935349546189194,1260.2073974609375,1191.161865234375,1345.23291015625,2832298.777095853,3081386.248308021,1599754.6144451548,988109.2596067174,15344735.830681296,5.046194396913052,0.007068667713889308,5.0449113845825195,5.03779411315918,5.057830333709717,155.5162611802419,1.1326791529210198,155.27821350097656,154.18626403808594,157.37498474121094
48,40000,473,4474.045124292374,1516800,3792,15168,336.5402632324993,3.365402632324993,32.0,32.0,400.0,0.0,400.0,400,400,-1955.8364976595979,117.99064368960643,-1945.9658835266573,-2647.1841920880306,-1637.4992502887042,400.0,0.0,400.0,400,400,-447.4935380861571,17.402036656042576,-449.19690673060427,-493.1499148137316,-370.74427371335804,1263.6096305847168,76.79646822730858,1241.6239013671875,1195.896484375,1539.4537353515625,2653838.615398931,3883091.9117522817,1062383.5971266623,950929.1660849813,20069843.767947055,5.047825686633587,0.007399163520012299,5.04421067237854,5.038727283477783,5.062780857086182,155.71063709259033,1.1459309846411816,155.12232208251953,154.3130340576172,158.07342529296875
48,40000,479,4531.306953668594,1536000,3840,15360,335.30189672866516,3.3530189672866517,32.0,32.0,400.0,0.0,400.0,400,400,-1953.0866572907275,126.00816918845531,-1945.059346194544,-2647.1841920880306,-1637.4992502887042,400.0,0.0,400.0,400,400,-448.19384654862006,16.865828632400262,-449.38144759077477,-493.1499148137316,-388.2995516406422,1267.5411790211995,93.79536249439258,1237.0061645507812,1193.03857421875,1613.6884765625,2814007.194175243,5025318.632555329,1140607.1000669417,899944.466379561,31562739.459571425,5.087099206944306,0.013706379894989039,5.093327522277832,5.06298828125,5.101068496704102,161.95840549468994,2.2051797298907823,162.93751525878906,158.10757446289062,164.25389099121094
48,40000,485,4588.530070543289,1555200,3888,15552,335.5287346902736,3.3552873469027364,32.0,32.0,400.0,0.0,400.0,400,400,-1955.2109060392581,115.2627553500604,-1945.2515844378345,-2555.1024416340306,-1719.6464120684157,400.0,0.0,400.0,400,400,-449.3253038401269,15.26308671757494,-449.8528833899363,-477.7560591851512,-402.33061679654634,1274.6741326649983,51.21259436393098,1255.5359497070312,1220.7733154296875,1474.7105712890625,3284673.760505575,6105702.359454418,1015216.7089478027,899047.9511670003,35231321.627482146,5.1187761425971985,0.01428365928253496,5.116545677185059,5.101203918457031,5.147705554962158,167.35515721638998,2.499800033852925,167.0050277709961,164.2780303955078,172.3555450439453
48,40000,491,4645.156670331955,1574400,3936,15744,339.0632683518995,3.3906326835189953,32.0,32.0,400.0,0.0,400.0,400,400,-1967.144314274834,165.01214879763103,-1946.9103301527398,-2819.9258456896177,-1656.898388918426,400.0,0.0,400.0,400,400,-449.87922915530345,19.76860371821758,-447.64334766404863,-574.3967839336422,-402.33061679654634,1372.7921911875408,88.6092855987434,1367.2281494140625,1215.1949462890625,1547.2196044921875,5314231.097412665,8759504.378867518,2789424.3846661523,863581.5195103405,67405057.68284604,5.163506592313449,0.004928210876528664,5.164915084838867,5.14801025390625,5.170169830322266,175.06521924336752,0.8345044430618177,175.30877685546875,172.40789794921875,176.1539306640625
48,40000,497,4702.294774770737,1593600,3984,15936,336.0279482244821,3.3602794822448208,32.0,32.0,400.0,0.0,400.0,400,400,-1996.9576011302486,203.4787361491703,-1955.72907386989,-2973.999883485915,-1656.898388918426,400.0,0.0,400.0,400,400,-452.3500644567287,22.659049496518936,-449.85266104852417,-574.3967839336422,-394.83698729337885,1388.105696996053,111.6104701523181,1402.3156127929688,1238.69384765625,1615.2501220703125,5793778.396282096,6087512.477489471,3288292.0421785885,878168.0976151803,31022760.42775329,5.159980535507202,0.0075630634463049505,5.15584921836853,5.150732517242432,5.173360824584961,174.3476320107778,1.3292480373234041,173.64198303222656,172.66204833984375,176.6826934814453
48,40000,503,4759.269598007202,1612800,4032,16128,336.9909533604568,3.369909533604568,32.0,32.0,400.0,0.0,400.0,400,400,-1980.2703522033596,173.28366361120112,-1955.7658100225153,-2973.999883485915,-1632.689551011903,400.0,0.0,400.0,400,400,-450.94593294077777,19.583884920190805,-451.79353328047296,-520.0135735674952,-383.7527636381604,1297.347983678182,68.70952192168811,1280.3663330078125,1203.9451904296875,1430.93896484375,4567885.763999992,7481890.418907684,1641833.747307483,910082.4815169295,37560168.29190268,5.154365472495556,0.007824270621481048,5.153686046600342,5.144600868225098,5.178199291229248,173.2442208925883,1.346767307945977,173.10631561279297,171.5682830810547,177.37213134765625
48,40000,509,4816.035520076752,1632000,4080,16320,338.2310953475956,3.3823109534759563,32.0,32.0,400.0,0.0,400.0,400,400,-1957.6062370917969,151.21965928121566,-1936.7014724460473,-2695.8604937514274,-1632.689551011903,400.0,0.0,400.0,400,400,-449.44216948963134,17.09768407536247,-450.32387764731686,-525.0842498454906,-383.7527636381604,1328.0744972229004,76.1466020887294,1329.2344360351562,1228.701416015625,1480.1776123046875,8910666.822260046,13353205.746958038,1391446.7725764047,771697.073748489,57041902.69698531,5.187885743876298,0.005178196541832104,5.187939167022705,5.179007053375244,5.197357177734375,179.0931293964386,0.9284016277652474,179.0995635986328,177.51109313964844,180.79708862304688
48,40000,515,4872.958864688873,1651200,4128,16512,337.29571111518004,3.3729571111518,32.0,32.0,400.0,0.0,400.0,400,400,-1962.5645300857082,129.18869386221564,-1951.0266041748268,-2695.8604937514274,-1726.427683382484,400.0,0.0,400.0,400,400,-447.74356849216497,22.69470179311087,-449.59288583123555,-525.0842498454906,-272.64625976554487,1304.3862349192302,83.06807566178918,1290.329833984375,1188.948974609375,1519.299560546875,2092996.4438708394,2530885.2833023835,933191.7468872294,783207.1029664094,16573002.305590006,5.214586794376373,0.011023834961461997,5.2180023193359375,5.19049072265625,5.229825019836426,183.97268422444662,2.021876578875902,184.58551025390625,179.56527709960938,186.79180908203125
48,40000,521,4930.079585790634,1670400,4176,16704,336.13021036263007,3.3613021036263,32.0,32.0,400.0,0.0,400.0,400,400,-1949.7751785908686,129.16892185329215,-1953.5978513502955,-2660.3266714577267,-1441.6265147215315,400.0,0.0,400.0,400,400,-444.8041377320484,24.02919051479315,-448.6094532233973,-509.5607634468171,-272.64625976554487,1309.3250147501628,75.32191116992895,1331.0824584960938,1202.1600341796875,1520.1737060546875,6087045.589559756,7490144.3907092335,4347046.195237593,666879.6794672392,51354514.55118552,5.222381442785263,0.001701614455568129,5.2218310832977295,5.220339775085449,5.226932525634766,185.4308811823527,0.3422238780507135,185.31055450439453,185.04945373535156,186.35252380371094
48,40000,527,4987.112258672714,1689600,4224,16896,336.6491351316751,3.366491351316751,32.0,32.0,400.0,0.0,400.0,400,400,-1968.8695907457159,191.613178987286,-1953.490540570156,-2798.2458178824772,-1441.6265147215315,400.0,0.0,400.0,400,400,-447.419087709246,22.174678990114845,-449.63967383404014,-526.8919558772051,-391.72163333338557,1407.5800615946453,103.95845951812743,1388.4105834960938,1265.4505615234375,1628.068359375,5313517.056514046,9577102.951109186,1076593.8159638694,750280.2876198281,50233522.09812873,5.2374581669767695,0.010620200377281305,5.236870765686035,5.2270188331604,5.265838146209717,188.38084038098654,2.0485338357401592,188.28823852539062,186.35391235351562,193.80140686035156
48,40000,533,5044.098521232605,1708800,4272,17088,336.9233063814531,3.369233063814531,32.0,32.0,400.0,0.0,400.0,400,400,-1991.5447307284724,202.20628491076255,-1945.3600868383428,-2798.2458178824772,-1677.3945829688216,400.0,0.0,400.0,400,400,-449.44614586041104,22.18280033292491,-451.37094484359886,-526.8919558772051,-374.07749098222064,1377.5846869150798,92.77921060299465,1384.6083374023438,1199.6954345703125,1552.6513671875,6551374.25522001,9565314.395578468,2655502.0041552535,763138.1523903421,61036229.74606999,5.271134823560715,0.0024630206262966606,5.2711708545684814,5.266327381134033,5.277008533477783,194.85861468315125,0.4775995707271949,194.85225677490234,193.8955535888672,196.0381317138672
48,40000,539,5101.08801484108,1728000,4320,17280,336.90420434170744,3.3690420434170743,32.0,32.0,400.0,0.0,400.0,400,400,-1949.7705178717815,140.2275129047165,-1924.3622911517166,-2552.3007352858076,-1727.9884752280066,400.0,0.0,400.0,400,400,-445.68532022716545,18.976183628195287,-446.4637344786714,-481.52427047388863,-374.07749098222064,1296.790906270345,39.90745481793908,1279.2667236328125,1260.9075927734375,1436.2227783203125,3441401.612639796,5407029.022844224,1604658.8123790044,622441.9924495467,31463585.93354402,5.281020283699036,0.00536760687025534,5.28049111366272,5.273138999938965,5.289266586303711,196.9649671713511,1.0732069565799291,196.7866973876953,195.42584228515625,198.62338256835938
48,40000,545,5158.291538476944,1747200,4368,17472,335.6436593350412,3.356436593350412,32.0,32.0,400.0,0.0,400.0,400,400,-1954.754741139361,138.96179007613617,-1941.6321558440006,-2704.66065151738,-1568.974726089472,400.0,0.0,400.0,400,400,-447.65316918563775,20.264640909125543,-448.0876570622739,-541.1134101546098,-374.3240227235064,1385.473143895467,136.0563559084103,1329.7311401367188,1235.936279296875,1771.656494140625,4662712.471460616,6165270.820088057,1571863.9729353206,691678.0540212439,25732188.478806093,5.290277175605297,0.015403998448432809,5.282410144805908,5.279522895812988,5.330255031585693,198.80537716547647,3.075378324434017,197.21582794189453,196.7490234375,206.8561553955078
48,40000,551,5215.301143169403,1766400,4416,17664,336.7853557935592,3.3678535579355917,32.0,32.0,400.0,0.0,400.0,400,400,-1989.5217535583247,173.68483511441903,-1963.6255989267752,-2704.66065151738,-1568.974726089472,400.0,0.0,400.0,400,400,-450.9135560086203,22.191357631904015,-452.7871304599744,-541.1134101546098,-377.90837859015556,1418.846794764201,91.33325305810638,1452.133056640625,1283.717529296875,1562.6011962890625,11743716.406814018,20125954.769807998,4192992.207856085,577430.0546259697,94007115.22438088,5.343762035171191,0.010116987706744315,5.341734170913696,5.330811023712158,5.357815742492676,209.5757693449656,2.0526379391095695,209.07847595214844,206.9707794189453,212.4675750732422
48,40000,557,5272.458825111389,1785600,4464,17856,335.91285279006973,3.3591285279006975,32.0,32.0,400.0,0.0,400.0,400,400,-2007.8587424872621,192.78761865603187,-1974.5248824389387,-3012.095190233109,-1713.694697041516,400.0,0.0,400.0,400,400,-450.9312593007216,21.250622593260484,-452.99238017198513,-515.1630692576649,-377.90837859015556,1463.0459327697754,103.03292171751248,1467.540771484375,1299.142822265625,1663.8944091796875,12443488.587800376,18266619.26756725,2350909.090196984,655703.5964370602,93864446.98049986,5.3799281145135565,0.019027282259463523,5.3845837116241455,5.357866287231445,5.400634765625,217.19302932421365,4.076093018211275,218.15473175048828,212.4773406982422,221.65953063964844
48,40000,563,5329.7721564769745,1804800,4512,18048,335.0005930998619,3.3500059309986185,32.0,32.0,400.0,0.0,400.0,400,400,-2012.794862248644,204.7370168841444,-1967.486712142874,-3012.095190233109,-1713.694697041516,400.0,0.0,400.0,400,400,-451.3223400806135,20.4492908337275,-452.03207690666096,-537.1641953541722,-392.08472697487974,1476.5868225097656,128.95161914672516,1450.946044921875,1335.2108154296875,1808.91357421875,8577414.624326358,10008296.087147808,2762662.990689059,1082452.4885484898,43917934.13703751,5.400744318962097,0.006578837710668391,5.399273633956909,5.392705917358398,5.411211013793945,221.61680014928183,1.4569445430675685,221.32428741455078,219.8309326171875,223.9359588623047
48,40000,569,5386.499093055725,1824000,4560,18240,338.4635440933037,3.384635440933037,32.0,32.0,400.0,0.0,400.0,400,400,-1979.5624784191134,164.01461012217797,-1958.8665965477876,-2725.264049845126,-1710.5981380384953,400.0,0.0,400.0,400,400,-450.34443614696056,32.053751724723554,-452.73894197747865,-537.1641953541722,-200.17579092565657,1409.873369852702,175.65097950969815,1333.9110717773438,1302.81787109375,1850.5765380859375,7491549.623852161,16470857.517445017,1043717.5085862768,553490.502849739,66095415.04951023,5.420340875784556,0.007129683733622948,5.419772624969482,5.41127872467041,5.4407958984375,225.99015752474466,1.6117557943982301,225.8584442138672,223.9522705078125,230.64382934570312
48,40000,575,5443.626604557037,1843200,4608,18432,336.09025661058183,3.360902566105818,32.0,32.0,400.0,0.0,400.0,400,400,-1977.5993911950873,145.8452011794853,-1960.5103448102036,-2613.2834904878796,-1710.5981380384953,400.0,0.0,400.0,400,400,-448.75504288099916,30.587509016556663,-453.05273472621553,-515.0472144379949,-200.17579092565657,1458.4597873687744,103.57965703359245,1482.9940795898438,1295.9984130859375,1644.97900390625,5622859.115702896,7203599.899121227,2890793.799467061,519814.1790209427,34134445.07007719,5.445766640206178,0.0051677778636559455,5.4440648555755615,5.439987659454346,5.456527233123779,231.81631088256836,1.201704359286641,231.4206771850586,230.47071838378906,234.31822204589844
48,40000,581,5500.216003417969,1862400,4656,18624,339.286162893938,3.39286162893938,32.0,32.0,400.0,0.0,400.0,400,400,-2010.2687006540823,171.70069096954222,-1975.1114541450497,-2602.629132973195,-1725.0886137258717,400.0,0.0,400.0,400,400,-450.4999422658328,26.167716027383623,-455.60817002153817,-510.5018822863108,-252.42134774087364,1524.71444384257,119.19959110876607,1525.6066284179688,1314.083251953125,1744.9937744140625,7350990.093551005,9377917.983178128,3865748.7258071173,603512.1071637559,42962191.622597665,5.454950186113517,0.009364454274879466,5.450184106826782,5.443996429443359,5.476507186889648,233.9461908340454,2.1963337067697593,232.83282470703125,231.3690948486328,239.02914428710938
48,40000,587,5557.329194784164,1881600,4704,18816,336.1745253718067,3.361745253718067,32.0,32.0,400.0,0.0,400.0,400,400,-2006.9368234956212,169.7911689152109,-1972.7847910593946,-2602.629132973195,-1559.4053806989305,400.0,0.0,400.0,400,400,-447.71691713322434,28.307935485066466,-452.76756043428696,-510.5018822863108,-252.42134774087364,1438.4200922648113,72.92869503139362,1443.2145385742188,1311.8363037109375,1595.4427490234375,5613737.360978049,5285898.77542408,3440969.763930987,693678.8948831795,19040434.878987547,5.494425448278586,0.010271909395398883,5.498396158218384,5.476627826690674,5.506070137023926,243.4832136631012,2.561316405989357,244.48136138916016,239.05776977539062,246.40025329589844
48,40000,593,5614.263103485107,1900800,4752,19008,337.2331258837669,3.372331258837669,32.0,32.0,400.0,0.0,400.0,400,400,-1987.7742345267504,150.61944959708043,-1962.507724499921,-2563.120222974539,-1559.4053806989305,400.0,0.0,400.0,400,400,-447.2231993268006,20.151147567803893,-451.94266204393864,-479.9593089034876,-375.180917181421,1395.2844689687092,64.1696953842847,1380.119140625,1317.9217529296875,1625.2816162109375,7153982.694521487,10260030.90075287,1184187.461381737,438769.22429724474,36879941.98611654,5.501639718810718,0.007813083471887968,5.503232479095459,5.490728378295898,5.514255523681641,245.2597066561381,1.87501050526091,245.63324737548828,242.6282196044922,248.3067169189453
48,40000,599,5670.936367988586,1920000,4800,19200,338.7840839629305,3.387840839629305,32.0,32.0,400.0,0.0,400.0,400,400,-1995.7702537082973,167.99916027103228,-1953.9409080383195,-2563.120222974539,-1700.132605741354,400.0,0.0,400.0,400,400,-449.7232138730316,17.451176673458445,-453.1805547638086,-474.888692031741,-390.4012699445474,1504.4925568898518,70.73888020307163,1490.521240234375,1389.32666015625,1690.7781982421875,9384965.078290729,8509527.814573156,5716154.114903609,811627.7374378063,34861760.754524365,5.495622041324775,0.0014517994060946507,5.495159864425659,5.493258476257324,5.499483585357666,243.9640916188558,0.357267172874669,243.8134002685547,243.38427734375,244.9452362060547
48,40000,605,5728.090987205505,1939200,4848,19392,335.9308532374301,3.359308532374301,32.0,32.0,400.0,0.0,400.0,400,400,-1983.6670798925882,157.1161359132933,-1950.4602303547235,-2557.1293983437777,-1700.132605741354,400.0,0.0,400.0,400,400,-448.9912793891542,16.213684528084794,-450.67559857800234,-475.924669140051,-390.4012699445474,1407.294190088908,56.52143676506398,1408.8577880859375,1296.8258056640625,1523.707763671875,2121090.9515405972,1677820.103013682,1485801.5583639485,667932.9617856239,9917938.811425818,5.494369722902775,0.003608937126096231,5.4932005405426025,5.488710403442383,5.500881195068359,243.5873118241628,0.9016538742377183,243.27550506591797,242.06117248535156,245.2318878173828
48,40000,611,5784.851075172424,1958400,4896,19584,338.2658605319673,3.382658605319673,32.0,32.0,400.0,0.0,400.0,400,400,-1979.6195567100847,141.47003534808277,-1948.640744447458,-2557.1293983437777,-1716.5429758209555,400.0,0.0,400.0,400,400,-446.4079998073684,22.1583565905277,-449.3286402032692,-491.1961849461657,-284.33491087808744,1472.182013829549,82.98345692842877,1451.3268432617188,1368.5897216796875,1743.528076171875,5260095.85065613,5540023.027956444,3274983.0255686482,408987.3516094811,23082276.62475169,5.4954405426979065,0.009619505140844122,5.498264789581299,5.4817914962768555,5.5129547119140625,243.74406480789185,2.3821715984431275,244.4651870727539,240.3686065673828,248.11019897460938
48,40000,617,5842.10413312912,1977600,4944,19776,335.35326644949316,3.3535326644949315,32.0,32.0,400.0,0.0,400.0,400,400,-1968.682351466873,174.01841333512317,-1935.2622928728533,-2726.1978770485384,-1595.1489428719458,400.0,0.0,400.0,400,400,-443.73808713149447,24.68623755604839,-446.0556516281789,-536.2550816515966,-284.33491087808744,1459.4459819793701,79.3721417175939,1474.8695068359375,1315.439697265625,1618.5057373046875,7282929.053921923,8556203.416242711,4087088.869505454,826774.7807886235,32712468.96923599,5.525173865258694,0.006334555473388664,5.524175405502319,5.513311862945557,5.5380539894104,251.3908101717631,1.754559650965084,251.14459991455078,248.20558166503906,254.8575439453125
48,40000,623,5899.626024007797,1996800,4992,19968,333.7859675109741,3.337859675109741,32.0,32.0,400.0,0.0,400.0,400,400,-1955.2538520422938,185.74862413235758,-1919.0028894963089,-2726.1978770485384,-1595.1489428719458,400.0,0.0,400.0,400,400,-445.1629250240929,20.79666539805971,-443.39277173958953,-536.2550816515966,-393.8094374801567,1466.2614250183105,97.25368337989484,1495.3161010742188,1267.15234375,1648.0963134765625,8905092.955774449,10041198.4364706,4382878.343025476,696607.9922728138,48361383.60497137,5.558409127096335,0.010218687997825247,5.563865900039673,5.538369178771973,5.567783355712891,259.89444573720294,2.505517912363272,261.2109069824219,254.9391632080078,262.20953369140625
48,40000,629,5956.8760578632355,2016000,5040,20160,335.37098071385986,3.353709807138599,32.0,32.0,400.0,0.0,400.0,400,400,-1955.1725564224994,164.29504539234006,-1926.7006961144384,-2726.1978770485384,-1722.9895596549309,400.0,0.0,400.0,400,400,-446.06987920289464,18.858831297140906,-448.11265973358115,-510.7818153294452,-393.8094374801567,1447.4915313720703,60.35219535034233,1436.9075927734375,1344.7552490234375,1560.2412109375,3731418.716033152,4160551.469621584,2204685.2914421707,1061375.0801856078,27401888.83693947,5.5709270884593325,0.004372037027289619,5.569098711013794,5.565768241882324,5.580185413360596,262.97844918568927,1.1428733946808056,262.4547576904297,261.6724853515625,265.4400329589844
48,40000,635,6014.246446847916,2035200,5088,20352,334.6674188513354,3.346674188513354,32.0,32.0,400.0,0.0,400.0,400,400,-1962.1328820228068,152.16095539032838,-1934.6764838639067,-2643.3544708923173,-1674.5567883938904,400.0,0.0,400.0,400,400,-446.7508071875257,16.426221748678508,-449.2007394635407,-481.69133346625966,-398.1511936011851,1481.6247024536133,104.32728573370666,1498.7868041992188,1321.5155029296875,1728.834228515625,8391733.914977493,9208181.897039708,4272437.313981622,832575.3364832908,30927337.238671772,5.59993917743365,0.010637409958256079,5.603437185287476,5.5803422927856445,5.610988140106201,270.73324457804364,2.8252049126685312,271.67686462402344,265.4784240722656,273.66705322265625
48,40000,641,6070.880781888962,2054400,5136,20544,339.0169582830744,3.3901695828307443,32.0,32.0,400.0,0.0,400.0,400,400,-1983.2077327144862,211.4205784140919,-1935.6457423945894,-3003.11205960144,-1595.6824259903838,400.0,0.0,400.0,400,400,-446.6453974401674,21.302193569751054,-449.1166829086736,-507.6768724127321,-327.84761633458487,1540.4849529266357,95.22893126371784,1541.0933227539062,1342.29345703125,1739.4991455078125,13740908.96939525,15100363.57400821,8583113.603636658,1961252.0278675202,91681860.29421929,5.616230219602585,0.0033579512655756713,5.615478277206421,5.610929012298584,5.624821662902832,275.0874605178833,0.9328771069116424,274.84288024902344,273.65374755859375,277.5076904296875
48,40000,647,6128.297992706299,2073600,5184,20736,334.3945086618974,3.3439450866189744,32.0,32.0,400.0,0.0,400.0,400,400,-1979.6326592076762,223.40521617267606,-1931.9349648856455,-3003.11205960144,-1595.6824259903838,400.0,0.0,400.0,400,400,-443.65793750845575,20.936300994218627,-445.90607420686507,-507.6768724127321,-327.84761633458487,1522.9881127675374,125.29703342359338,1487.6251220703125,1360.362060546875,1817.2744140625,10970582.65391917,15481888.912774445,2065241.0161306951,1016589.7258914387,62178420.53321435,5.6463703860839205,0.008682933510121702,5.651674270629883,5.624975681304932,5.653185844421387,284.1485155423482,2.883102369981,285.546630859375,277.5527648925781,286.7308349609375
48,40000,653,6185.351199150085,2092800,5232,20928,336.52797444289786,3.3652797444289786,32.0,32.0,400.0,0.0,400.0,400,400,-1977.3468253384333,197.68243456755908,-1928.0587295038686,-2815.14207160599,-1636.3737263771113,400.0,0.0,400.0,400,400,-444.601043230453,16.520642841243657,-444.39597868368327,-503.9429161002199,-404.97869771327817,1508.500202814738,77.01801724294116,1512.573486328125,1357.6505126953125,1695.5521240234375,8377409.231428086,11200434.248295171,3245861.163918,875433.5054343445,55195192.08011192,5.671931706368923,0.007422456932062337,5.67275333404541,5.652463912963867,5.68098258972168,291.74953985214233,2.010942793020169,291.96453857421875,286.5741882324219,294.2401123046875
48,40000,659,6242.551794052124,2112000,5280,21120,335.6608446622245,3.356608446622245,32.0,32.0,400.0,0.0,400.0,400,400,-1972.9715927169266,195.1319414609689,-1926.6376486303893,-2607.830035170382,-1553.6629937770992,400.0,0.0,400.0,400,400,-443.7100972927907,18.23365177156102,-444.3910840083928,-503.9429161002199,-391.693622674243,1553.0538177490234,119.68577313060848,1537.2357177734375,1382.77880859375,1890.862548828125,9287775.534603063,12641933.335543264,3935385.643315561,1139477.4980940635,48662863.16960762,5.682367821534474,0.0029864279974237563,5.681206941604614,5.678480625152588,5.687925338745117,294.6241963704427,0.7486256873104075,294.43792724609375,293.6451721191406,296.10845947265625
48,40000,665,6299.871999263763,2131200,5328,21312,334.9604197875631,3.3496041978756317,32.0,32.0,400.0,0.0,400.0,400,400,-1985.6332276902967,230.37366948908036,-1926.327000242733,-2966.5921639831517,-1553.6629937770992,400.0,0.0,400.0,400,400,-443.3625165072206,18.945169525226305,-444.9589080831247,-481.8421159029583,-373.2751283991038,1599.907372156779,115.92682221802626,1622.0113525390625,1385.0328369140625,1833.34326171875,10122527.834832817,8805052.641366024,6703219.643549349,1306660.6624334615,41564929.10862119,5.6912310644984245,0.002902273888079127,5.690460920333862,5.686769962310791,5.6960577964782715,297.21855131785077,0.8975282227033067,296.9967346191406,295.9819641113281,298.722412109375
48,40000,671,6357.125700235367,2150400,5376,21504,335.34950010520345,3.3534950010520346,32.0,32.0,400.0,0.0,400.0,400,400,-1986.7179498537994,216.79299534040675,-1924.2921979584357,-2966.5921639831517,-1624.7163872918172,400.0,0.0,400.0,400,400,-442.2206824873382,27.729221383640382,-447.67876544402634,-481.8421159029583,-248.9890937036536,1552.0239226023357,117.76821092929264,1532.9419555664062,1347.2733154296875,1750.819091796875,8420746.158695096,7429644.89676853,6242338.242631832,615984.6379636138,28940772.657992728,5.6864690234263735,0.002103484815948934,5.6864402294158936,5.683345794677734,5.694035053253174,295.8485525449117,0.6557646473699148,295.8669738769531,294.8363952636719,298.1367492675781
48,40000,677,6414.053952932358,2169600,5424,21696,337.26663107323594,3.372666310732359,32.0,32.0,400.0,0.0,400.0,400,400,-1964.9393766238052,165.71381324928774,-1930.3390453751963,-2484.775069779974,-1437.9376122400492,400.0,0.0,400.0,400,400,-443.4963360043304,27.332375711274775,-447.1484441425837,-481.259671426796,-248.9890937036536,1516.0794982910156,60.72811706693907,1504.7913818359375,1388.249755859375,1671.9459228515625,7762800.176811636,7203459.923041558,4937095.40323255,1333994.6055770104,47157833.8131229,5.725768342614174,0.020461980272417184,5.729183673858643,5.694416046142578,5.752325057983398,307.6916507085164,6.176286068694953,308.6722869873047,298.2479553222656,315.7467041015625
48,40000,683,6471.072195529938,2188800,5472,21888,336.7343349304651,3.367343349304651,32.0,32.0,400.0,0.0,400.0,400,400,-1957.9561026858137,190.63942536826127,-1933.5509944212674,-2632.01204828102,-1437.9376122400492,400.0,0.0,400.0,400,400,-445.53355760831715,23.908923964551377,-447.5062049501012,-498.94307994862976,-312.8613797236225,1544.7497291564941,94.5348146996285,1522.6375732421875,1387.4683837890625,1789.499267578125,8781085.722123398,8251999.378544724,5315935.677728742,1582453.0587268453,30597646.117339615,5.752976708114147,0.002255145278821952,5.752671957015991,5.749274253845215,5.756291389465332,315.73852014541626,0.8591073753020055,315.7112731933594,314.3734130859375,316.8883056640625
