NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,1271,2288.2916688919067,4070400,10176,40704,1826.340101888697,18.26340101888697,32.0,32.0,400.0,0.0,400.0,400,400,-2284.789865730933,358.9900655560571,-2290.2806560731524,-3179.637596133065,-1589.5978378031452,400.0,0.0,400.0,400,400,-445.93896081428187,38.11662549405847,-442.4710605416973,-531.8257663285573,-357.58683457984097,2263.838429133097,168.34111928710288,2289.5880126953125,1859.8389892578125,2540.85546875,18937714.651873183,9703357.086926796,17110063.67786707,7011536.149449017,66425275.797440864,7.07990871121486,0.010851365900769017,7.080713272094727,7.056131362915039,7.093850612640381,1913.4655024210613,30.63580232709295,1915.659423828125,1848.186767578125,1957.7449951171875
48,40000,1277,2298.759923696518,4089600,10224,40896,1834.1166085814525,18.341166085814525,32.0,32.0,400.0,0.0,400.0,400,400,-2333.740845682575,346.1048716429078,-2398.295348101181,-3179.637596133065,-1589.5978378031452,400.0,0.0,400.0,400,400,-449.9428846002502,40.39658987703691,-451.19033149287566,-544.0060084419803,-250.8358381663308,2251.4195137023926,159.81666728795665,2238.859130859375,1940.9305419921875,2618.646240234375,26767196.631836385,13876117.714733694,23089423.061516184,4983218.721907881,58341971.76859042,7.1037053763866425,0.004372058564334054,7.104990243911743,7.093890190124512,7.109198093414307,1998.7255770365398,15.589636201095907,2007.0090942382812,1958.5330810546875,2013.05419921875
48,40000,1283,2309.4263145923615,4108800,10272,41088,1800.046537529567,18.000465375295672,32.0,32.0,400.0,0.0,400.0,400,400,-2350.8858174790275,358.11840917353123,-2408.046798384674,-3130.9329776074537,-1440.1279677359153,400.0,0.0,400.0,400,400,-449.56366982037,41.458232718668576,-451.9460027219335,-564.712542993984,-250.8358381663308,2312.026678085327,140.8928223451659,2320.3546142578125,2014.58349609375,2548.09423828125,22704051.934545543,14503642.893102469,16692766.578228053,7513148.355891712,67374899.77769992,7.123858491579692,0.01003770215355564,7.12250018119812,7.106083869934082,7.137213230133057,2054.5846659342446,20.472509936433326,2066.304931640625,2010.6177978515625,2074.206787109375
48,40000,1289,2320.1012601852417,4128000,10320,41280,1798.604014694521,17.98604014694521,32.0,32.0,400.0,0.0,400.0,400,400,-2323.762818908322,343.40919738837533,-2375.3903722852165,-3130.9329776074537,-1440.1279677359153,400.0,0.0,400.0,400,400,-447.83569295803335,37.247225582450014,-447.3529363572999,-564.712542993984,-355.89693646517736,2233.712427775065,185.72856165412753,2222.0216064453125,1884.89697265625,2559.0986328125,21613856.055138964,10565656.114041708,18613198.142486714,6585401.865481044,51399127.01303531,7.163007194797198,0.012320623668637997,7.162642240524292,7.1372480392456055,7.182431697845459,2146.9071782430015,27.29491627042254,2155.468994140625,2074.43896484375,2173.116943359375
48,40000,1295,2330.411479473114,4147200,10368,41472,1862.2300325449469,18.62230032544947,32.0,32.0,400.0,0.0,400.0,400,400,-2334.5508887734927,321.9034331389909,-2377.9470600777527,-3159.9140070533467,-1444.9614239427674,400.0,0.0,400.0,400,400,-450.4312644560104,36.73180085683897,-450.3593512281021,-525.0657737368197,-349.7503722236531,2172.88112894694,132.43101935597704,2183.26904296875,1893.86083984375,2432.103271484375,23478999.791350905,14204067.696010444,20546475.331862316,6919714.827934311,65901188.14263373,7.202418078978856,0.009342387387329409,7.204821586608887,7.182575702667236,7.21621036529541,2208.8535334269204,18.14341815863598,2215.852294921875,2173.210693359375,2227.688232421875
48,40000,1301,2341.0028097629547,4166400,10416,41664,1812.8034415484915,18.128034415484915,32.0,32.0,400.0,0.0,400.0,400,400,-2372.3665422221898,338.1794812042441,-2409.1302843460116,-3159.9140070533467,-1444.9614239427674,400.0,0.0,400.0,400,400,-454.2335544516885,38.594970428105114,-452.05295996110567,-541.804540011663,-337.97896801964157,2385.178914388021,159.87829809642867,2428.602783203125,1977.04833984375,2578.15478515625,25198411.927279502,16230607.580444634,19976973.39994973,5735768.479189421,112270356.59197778,7.231134384870529,0.010436626545721145,7.227009296417236,7.216303825378418,7.256755352020264,2251.498898824056,14.285794903507178,2248.6796875,2226.796630859375,2295.606201171875
48,40000,1307,2351.452082633972,4185600,10464,41856,1837.4484269861427,18.374484269861426,32.0,32.0,400.0,0.0,400.0,400,400,-2369.1082647366648,326.6253836398865,-2357.229062781929,-3217.7370583712154,-1634.0628468566565,400.0,0.0,400.0,400,400,-447.3500894885495,41.28041854802114,-447.7684060201085,-541.804540011663,-306.22014127003706,2380.6536966959634,198.19328742472598,2338.2645263671875,2096.5244140625,2871.034912109375,26842438.696999718,12610029.681936722,24860693.1028089,6927233.153402339,60435528.24539206,7.256582433978717,0.004103211590963509,7.255707502365112,7.25130558013916,7.263411998748779,2308.2667961120605,8.918298892233807,2305.724609375,2296.82373046875,2332.0966796875
48,40000,1313,2361.7896897792816,4204800,10512,42048,1857.296348189411,18.57296348189411,32.0,32.0,400.0,0.0,400.0,400,400,-2334.5852824912213,327.53701675769486,-2320.629847215828,-3217.7370583712154,-1589.7790208410702,400.0,0.0,400.0,400,400,-441.96483523216864,43.08381469102531,-436.72833619642824,-557.7166177419211,-306.22014127003706,2270.6250597635903,180.33150334134834,2270.9210205078125,1945.946044921875,2680.6640625,26845460.366477504,14480403.711770117,25525919.327481814,6278676.536111208,77473106.12754643,7.282667559882005,0.014700821275432397,7.27976131439209,7.261014461517334,7.315471172332764,2391.4066276550293,37.77805115000261,2380.0985107421875,2333.288818359375,2462.85205078125
48,40000,1319,2372.260735988617,4224000,10560,42240,1833.6276639561083,18.336276639561085,32.0,32.0,400.0,0.0,400.0,400,400,-2317.6831578089027,341.1109916807964,-2344.2254558392715,-3158.282853746466,-1456.1062149249522,400.0,0.0,400.0,400,400,-441.4480335156492,48.34688804686221,-434.9739970874558,-557.7166177419211,-220.03536023868324,2609.901082356771,302.7184151936125,2589.0980224609375,2058.85693359375,3317.60498046875,22831935.635097962,13395484.296203835,18918763.405286692,7659282.175991358,84657000.95960014,7.337221535543601,0.006631256754833336,7.33733344078064,7.3165411949157715,7.349041938781738,2480.53502146403,14.348770603243196,2485.4986572265625,2456.288330078125,2498.157958984375
48,40000,1325,2382.6790125370026,4243200,10608,42432,1842.9151799560518,18.42915179956052,32.0,32.0,400.0,0.0,400.0,400,400,-2300.593103169859,354.44970749851205,-2332.244463380735,-2975.6167526183945,-1456.1062149249522,400.0,0.0,400.0,400,400,-441.0549715433537,46.69270508648801,-436.84154557417753,-541.2022985403075,-220.03536023868324,2401.797845840454,218.17215414303013,2440.7843017578125,1896.708251953125,2782.01806640625,25580560.8910094,25182635.061920676,18312810.98993549,6592701.033316943,148124863.05277258,7.359099934498469,0.0045480030819192606,7.359241008758545,7.34928035736084,7.365887641906738,2511.358553568522,9.489670129291202,2512.4464111328125,2490.342041015625,2527.7744140625
48,40000,1331,2393.136158466339,4262400,10656,42624,1836.0650343547554,18.360650343547555,32.0,32.0,400.0,0.0,400.0,400,400,-2298.900340557788,355.98266809428804,-2337.092112838842,-3389.6711604527027,-1481.4498779219805,400.0,0.0,400.0,400,400,-438.7514391789721,47.166820436796165,-435.6916290725313,-591.0675427411346,-222.02766101347518,2410.8271929423013,440.76253382103545,2289.2779541015625,1894.1915283203125,3392.72705078125,31360339.115898788,26853036.208832934,23784976.959230393,7343057.892276605,171527019.15302715,7.349935608605544,0.0073456389247171265,7.348169565200806,7.340817451477051,7.366409778594971,2499.609633127848,45.02758670346937,2481.9459228515625,2457.076904296875,2604.6572265625
48,40000,1337,2403.763218164444,4281600,10704,42816,1806.7085859528925,18.067085859528923,32.0,32.0,400.0,0.0,400.0,400,400,-2295.97583265999,361.994142712315,-2361.1687965484775,-3389.6711604527027,-1432.5567826804322,400.0,0.0,400.0,400,400,-440.4145193448692,50.73393980199424,-439.1720615811689,-591.0675427411346,-222.02766101347518,2396.9745820363364,205.0161161961471,2388.345458984375,2039.7803955078125,2887.8271484375,24157957.61949412,17359022.95537496,18065149.71400282,8427784.242001275,123444556.49090827,7.39272653311491,0.01728125832361991,7.391627311706543,7.366479396820068,7.416325092315674,2696.04372660319,67.946385817063,2693.5023193359375,2605.2548828125,2793.25537109375
48,40000,1343,2414.1390373706818,4300800,10752,43008,1850.4562982802588,18.50456298280259,32.0,32.0,400.0,0.0,400.0,400,400,-2291.1070762266895,380.58045701437914,-2351.795515757251,-3188.329777514397,-1292.1497246858085,400.0,0.0,400.0,400,400,-438.30370670199716,60.698284159771596,-445.26306757759266,-531.6143818418216,-109.82073599407695,2354.069906234741,295.0732624704734,2325.980224609375,1835.66357421875,2937.9677734375,31976153.82115044,31679991.342774395,20932859.84010183,5208264.54871725,205060690.95058757,7.4122741768757505,0.005085554075939827,7.413448095321655,7.4048848152160645,7.418201923370361,2794.244431813558,8.647739626941439,2793.06982421875,2780.964111328125,2806.81005859375
48,40000,1349,2424.7945902347565,4320000,10800,43200,1801.8774102968391,18.01877410296839,32.0,32.0,400.0,0.0,400.0,400,400,-2320.107715395016,383.5051453285862,-2370.553676515971,-3188.329777514397,-1292.1497246858085,400.0,0.0,400.0,400,400,-437.86818178584764,59.53766607177203,-439.8746227289871,-531.6143818418216,-109.82073599407695,2449.437447230021,336.5309124072664,2403.711181640625,1880.1005859375,3059.430908203125,25758477.867200583,13825463.434852822,22984247.098361667,6895982.396712307,64664004.98167706,7.418148313959439,0.017227545161164058,7.409837245941162,7.400475978851318,7.448041915893555,2823.306557973226,53.90296003369561,2802.3363037109375,2766.435302734375,2930.615234375
48,40000,1355,2434.92121052742,4339200,10848,43392,1895.992882631317,18.95992882631317,32.0,32.0,400.0,0.0,400.0,400,400,-2364.099035577587,356.9662506090485,-2357.9397156026603,-3175.173058454625,-1623.9381536002966,400.0,0.0,400.0,400,400,-444.1566807322443,48.26475361645523,-445.2019804602516,-550.5150637554182,-311.0634996854649,2383.8126780192056,187.1400928581649,2338.7467041015625,2114.298095703125,2826.251953125,25479363.311306823,14791720.833826654,21388606.615982555,8268652.357461437,80114000.03253083,7.459034817914168,0.006564736053671548,7.463022947311401,7.4477996826171875,7.4660420417785645,2985.9061419169107,29.91495918300542,2989.282470703125,2931.264892578125,3024.54833984375
48,40000,1361,2445.404321670532,4358400,10896,43584,1831.5173556673733,18.315173556673734,32.0,32.0,400.0,0.0,400.0,400,400,-2397.774498990732,344.94499617854063,-2391.046828326347,-3175.173058454625,-1531.430776384519,400.0,0.0,400.0,400,400,-445.2079040534784,51.23008017450744,-446.0701471319286,-570.3645447068542,-311.0634996854649,2441.1160990397134,285.4488771627106,2369.728759765625,2038.4967041015625,3143.247802734375,25083501.71190034,11290169.678467184,21951051.392847642,11116395.825589802,59860042.80683712,7.490951605141163,0.013025484522068923,7.4985151290893555,7.466198921203613,7.505164623260498,3106.562296549479,43.94690311702009,3130.0587158203125,3021.586181640625,3154.734375
48,40000,1367,2455.862516641617,4377600,10944,43776,1835.8808621454505,18.358808621454504,32.0,32.0,400.0,0.0,400.0,400,400,-2456.7639752178784,380.1600642404665,-2422.465019935335,-3327.0597717735104,-1513.7878021940671,399.57,4.278445979558465,400.0,357,400,-452.99496323027154,54.06533515676314,-448.8568239302665,-570.3645447068542,-240.07250648216865,2230.8247273763022,275.9825347072714,2190.00927734375,1720.3831787109375,2717.8876953125,27865343.913119707,11678627.291429395,25226819.09894228,11108855.660317052,75361860.55427594,7.517028369009495,0.005835014962376617,7.517151355743408,7.505300998687744,7.528804779052734,3234.5965563456216,37.696609492661345,3238.52783203125,3155.32470703125,3284.500244140625
48,40000,1373,2466.459440946579,4396800,10992,43968,1811.8464799271362,18.11846479927136,32.0,32.0,400.0,0.0,400.0,400,400,-2450.4262015071204,385.8007729022537,-2450.8161375944906,-3327.0597717735104,-1513.7878021940671,399.57,4.278445979558465,400.0,357,400,-450.904986632417,53.74175238392894,-446.737422352605,-568.4916023232863,-240.07250648216865,2484.826079686483,265.96975717163235,2564.7408447265625,1957.0887451171875,2927.79638671875,28911187.85799242,22743357.643682055,21423149.044318303,6262440.98417219,116424869.40583932,7.522978191574414,0.00302744487013715,7.5226171016693115,7.5192646980285645,7.529841423034668,3307.2423197428384,22.650108372880005,3312.037353515625,3276.27587890625,3336.2880859375
48,40000,1379,2476.8814511299133,4416000,11040,44160,1842.2549644695584,18.422549644695586,32.0,32.0,400.0,0.0,400.0,400,400,-2401.256475820621,390.4937596256993,-2431.424791999523,-3173.3991795214542,-1389.9251272626188,400.0,0.0,400.0,400,400,-444.24783267208795,48.4926299237621,-440.34683830707485,-546.2401101893453,-318.39130468939493,2211.0916544596353,255.60985964832798,2174.9998779296875,1823.65185546875,2823.15234375,32742540.94864798,14881491.121797439,29252240.338862255,9688725.65442022,76751665.03692032,7.530363696316878,0.006925300595735776,7.528921127319336,7.520681381225586,7.540663242340088,3350.70445505778,45.145553451609,3321.6021728515625,3306.685546875,3427.201171875
48,40000,1385,2487.3344671726227,4435200,11088,44352,1836.7904460829175,18.367904460829173,32.0,32.0,400.0,0.0,400.0,400,400,-2389.8467502089666,404.6337297103178,-2432.804021622457,-3316.117754593658,-1389.9251272626188,400.0,0.0,400.0,400,400,-443.4767286960804,56.36614976246599,-443.2417029685238,-581.9820886109658,-169.3738650981956,2443.290562311808,323.12162619600736,2455.2474365234375,1844.3975830078125,3024.515869140625,25802000.007828157,12599887.652604073,22393608.54672361,8167243.169512362,55261780.27186946,7.5521260524789495,0.009250465343989793,7.5537896156311035,7.539146900177002,7.566454887390137,3476.4537353515625,51.981681545632156,3489.310302734375,3414.007568359375,3538.05908203125
48,40000,1391,2497.877004623413,4454400,11136,44544,1821.193435605061,18.21193435605061,32.0,32.0,400.0,0.0,400.0,400,400,-2425.135299267203,392.28324173650816,-2449.593573151828,-3316.117754593658,-1584.4848239916344,400.0,0.0,400.0,400,400,-448.0074432974601,55.70555411360446,-448.274826711974,-581.9820886109658,-169.3738650981956,2280.1386477152505,354.2170241206239,2213.6041259765625,1765.6680908203125,3037.767333984375,38248045.65362608,25378907.28660646,32098320.341107428,8677203.366346458,131677672.12663296,7.578529467185338,0.007970065733512654,7.5751636028289795,7.566835880279541,7.59298849105835,3595.680463155111,27.417194383463745,3594.106689453125,3538.875,3648.251220703125
48,40000,1397,2508.2986290454865,4473600,11184,44736,1842.3231563914096,18.423231563914097,32.0,32.0,400.0,0.0,400.0,400,400,-2448.8364239364564,407.22532297859624,-2469.8540287394144,-3302.8499795771822,-1216.0250112726992,400.0,0.0,400.0,400,400,-448.9598310176076,55.66652859156886,-452.38822562657765,-564.5073626484444,-215.37189075120722,2424.2514947255454,255.70363520568486,2340.45068359375,2027.430419921875,2978.699462890625,30087732.179380964,20578594.980521034,26277735.89147961,4202515.7837174,122353890.0394574,7.607184179127216,0.005397515848114405,7.606844902038574,7.593222141265869,7.618410110473633,3677.4466234842935,15.57247360924566,3673.988525390625,3649.617431640625,3713.77001953125
48,40000,1403,2518.8305320739746,4492800,11232,44928,1823.032356836667,18.23032356836667,32.0,32.0,400.0,0.0,400.0,400,400,-2427.6794411482224,388.54645253306273,-2472.5325890468494,-3302.8499795771822,-1216.0250112726992,399.83,1.6914786430812543,400.0,383,400,-447.4274754773576,56.869970756642,-453.55672380826195,-564.5073626484444,-215.37189075120722,2438.2258110046387,232.0025624296242,2405.22265625,2068.984619140625,3087.224365234375,45487194.24722079,34966821.59205775,34014867.37747212,11129854.165878328,171552698.89145467,7.629551420609157,0.005671777100051195,7.62847638130188,7.618950366973877,7.646782398223877,3756.6852124532065,17.16453940180111,3759.607177734375,3714.379150390625,3804.43310546875
48,40000,1409,2529.2880234718323,4512000,11280,45120,1836.0043790170685,18.360043790170685,32.0,32.0,400.0,0.0,400.0,400,400,-2402.64436042747,367.07790403074614,-2433.657482643168,-3191.6097433936284,-1525.0690039289018,399.83,1.6914786430812545,400.0,383,400,-439.7617196645957,59.99271983202958,-444.25918405888547,-556.1599587393624,-154.55551455525847,2528.8292554219565,182.36721565459956,2499.0931396484375,2241.0615234375,2922.337158203125,33194083.101870477,19660016.722921647,28249782.649239115,9463351.53968766,115181598.32425919,7.665009692311287,0.007423470993885314,7.6673338413238525,7.647517204284668,7.673023700714111,3886.1581077575684,38.04586831142461,3895.103759765625,3806.858154296875,3931.786865234375
48,40000,1415,2539.717675447464,4531200,11328,45312,1840.905146677924,18.40905146677924,32.0,32.0,400.0,0.0,400.0,400,400,-2456.244211740347,383.52361193942977,-2435.092289445478,-3338.535631237152,-884.0952521421854,400.0,0.0,400.0,400,400,-436.8016436310195,69.40014917128237,-442.88193385256966,-574.1066983271338,-71.56868146578127,2277.915613810221,214.46337039655626,2283.3294677734375,1865.8487548828125,2744.68896484375,43528432.03891483,26542322.835403968,32821935.407415994,8768016.97626671,107785063.38672829,7.655284906427066,0.004919545303454452,7.656908750534058,7.643383979797363,7.661274433135986,3817.2072817484536,15.961718084082593,3822.912841796875,3774.341796875,3832.728759765625
48,40000,1421,2550.05176115036,4550400,11376,45504,1857.9292403796512,18.579292403796515,32.0,32.0,400.0,0.0,400.0,400,400,-2501.6850077967715,356.0452884804314,-2543.9358023606383,-3338.535631237152,-884.0952521421854,400.0,0.0,400.0,400,400,-445.66690060810464,62.87639868892959,-453.0444845800761,-574.1066983271338,-71.56868146578127,2574.6935539245605,157.54250586240548,2545.671630859375,2261.61474609375,2906.594482421875,45367525.39830763,27357886.636497468,39034184.01845212,11419824.12562511,147433493.41870177,7.660416146119435,0.009497339663358563,7.666537046432495,7.6425957679748535,7.667781352996826,3822.6881561279297,31.579251280997156,3840.3531494140625,3768.420654296875,3851.580078125
48,40000,1427,2560.367478132248,4569600,11424,45696,1861.2375692073633,18.612375692073634,32.0,32.0,400.0,0.0,400.0,400,400,-2443.6628899688385,358.9450992254934,-2488.847301259705,-3315.473382102202,-1534.0717325086978,400.0,0.0,400.0,400,400,-442.3904642049354,58.04579821776422,-446.7516436897959,-565.1351906573334,-254.70923268402572,2390.084016164144,351.8805934127582,2355.425048828125,1851.721923828125,3018.106201171875,58175400.499719344,45526146.076888725,42907524.77703327,8711120.308099508,188541879.99119243,7.680809383591016,0.010250476140091414,7.679328918457031,7.6666259765625,7.699575424194336,3923.147659301758,45.15140106117412,3916.9439697265625,3840.2431640625,4008.2744140625
48,40000,1433,2571.0026416778564,4588800,11472,45888,1805.3318990029145,18.053318990029144,32.0,32.0,400.0,0.0,400.0,400,400,-2389.2671403662985,418.607543000222,-2450.1590033896227,-3315.473382102202,-1440.4139582012353,400.0,0.0,400.0,400,400,-429.3241143250966,75.2420549005329,-444.61330669015615,-565.1351906573334,-127.42221813563148,2498.914320627848,365.8625543177073,2412.5001220703125,1990.5902099609375,3452.882568359375,38628251.13788783,31885151.996433005,26571876.049056422,8676569.607466254,202902810.48134494,7.727647912998994,0.01858430447579738,7.734699726104736,7.699705123901367,7.753914833068848,4153.329125722249,86.5404577451157,4202.497314453125,4008.824951171875,4266.671875
48,40000,1439,2581.415990829468,4608000,11520,46080,1843.7872120161317,18.437872120161316,32.0,32.0,400.0,0.0,400.0,400,400,-2431.899041418108,384.3072262632627,-2482.50783685433,-3173.9392020737105,-1440.4139582012353,400.0,0.0,400.0,400,400,-433.0733475594663,78.01854710355164,-448.0396088490346,-541.6910737125651,-127.42221813563148,2491.808921813965,224.5562574000344,2509.016845703125,2042.0126953125,2908.337646484375,31387854.59507711,23442050.199331336,25980777.68461068,9648305.035438199,134638612.34393752,7.775341724356015,0.013615158043269328,7.772789239883423,7.754128456115723,7.796650409698486,4348.248110453288,52.23107452959631,4331.11767578125,4268.92919921875,4438.4765625
48,40000,1445,2591.741115808487,4627200,11568,46272,1859.5416558167321,18.595416558167322,32.0,32.0,400.0,0.0,400.0,400,400,-2459.831665416821,367.3139244873766,-2498.1570811743854,-3217.0467883558117,-976.6286194980947,400.0,0.0,400.0,400,400,-438.4415325047756,67.21845934657954,-443.96091799510685,-542.3812555779369,-172.32417853254154,2486.328883488973,471.5743959988086,2462.1226806640625,1847.666015625,3557.47900390625,35655790.08941277,30266775.45868578,25202709.29808659,9225131.41861881,144607983.80956396,7.789842727283637,0.009790848445397685,7.790486574172974,7.773605823516846,7.810546398162842,4469.580960591634,72.84536118292395,4436.828857421875,4373.34423828125,4617.92578125
48,40000,1451,2602.0950758457184,4646400,11616,46464,1854.3629617034821,18.54362961703482,32.0,32.0,400.0,0.0,400.0,400,400,-2462.869339089291,401.4154804707584,-2528.4753207049016,-3217.0467883558117,-976.6286194980947,398.94,10.546866833330174,400.0,294,400,-435.39951908512774,78.52252383595008,-446.5386274601658,-542.3812555779369,-56.44511861686405,2630.5850830078125,470.17792595211176,2548.0325927734375,1959.2015380859375,3684.749267578125,36014851.9095527,24218867.937780518,28017891.579829544,10168682.481012842,128030648.69457501,7.83272719134887,0.014543278320690816,7.837391138076782,7.810869216918945,7.850602626800537,4771.191619873047,124.11153319483557,4801.842041015625,4618.439453125,4937.25439453125
48,40000,1457,2612.486236810684,4665600,11664,46656,1847.7242403166983,18.477242403166983,32.0,32.0,400.0,0.0,400.0,400,400,-2478.9596112594754,427.60168045238134,-2548.31750037073,-3211.001005231958,-1103.252831897812,398.94,10.546866833330176,400.0,294,400,-439.2003860534641,86.52798119093829,-455.87633592552754,-555.2339541686949,-56.44511861686405,2495.489877065023,304.42800885156925,2474.8507080078125,1964.5804443359375,3135.23486328125,30702211.812504005,15179613.840922989,26400991.1427304,11342366.379980246,83233574.114174,7.865862600505352,0.0058364144154630275,7.86588191986084,7.850958347320557,7.878747940063477,5015.184895833333,38.982589446744825,5009.020751953125,4940.388671875,5070.9853515625
48,40000,1463,2622.9314720630646,4684800,11712,46848,1838.1586949537111,18.381586949537112,32.0,32.0,400.0,0.0,400.0,400,400,-2523.9591157773584,425.04101609925294,-2555.303254730302,-3284.1066042630446,-1383.6564459115102,400.0,0.0,400.0,400,400,-451.17977073014475,68.9824391299977,-457.6528294457969,-582.5270787564206,-141.74429171125038,2328.4229653676352,190.82004757379227,2376.40380859375,1911.941650390625,2614.128173828125,36455894.420576595,32342759.428556614,26954333.028763443,7318074.410612887,169368626.4494531,7.890213002761205,0.003858409347980845,7.889466285705566,7.879343032836914,7.897863864898682,5117.464897155762,25.964766893681592,5130.48486328125,5069.46630859375,5156.224609375
48,40000,1469,2633.2422997951508,4704000,11760,47040,1862.1201419408526,18.621201419408525,32.0,32.0,400.0,0.0,400.0,400,400,-2495.2347477329113,487.7966321423414,-2523.2078870184505,-3343.956836351501,-267.02700500693845,399.14,6.3828206930791955,400.0,342,400,-448.96362124096834,74.79813997425505,-457.4568380392036,-582.5270787564206,-33.003799968990684,2742.1653741200766,453.1288377130106,2674.8896484375,2010.3453369140625,3646.05712890625,27975491.02789371,18980235.956789937,20350485.13550768,7737612.551972626,129466089.7582309,7.913386816779773,0.014886809397791082,7.914883375167847,7.889832019805908,7.935345649719238,5325.300318400065,110.90298061553388,5310.234375,5155.31982421875,5481.19140625
48,40000,1475,2643.5294909477234,4723200,11808,47232,1866.3986811597686,18.663986811597685,32.0,32.0,400.0,0.0,400.0,400,400,-2495.690493786467,475.63928536245544,-2536.5470122423894,-3343.956836351501,-267.02700500693845,399.14,6.3828206930791955,400.0,342,400,-444.0144746020328,76.35210312000987,-454.96233888385177,-569.503980741805,-33.003799968990684,2463.8771826426187,211.40828713613166,2468.3990478515625,1987.9698486328125,2914.26416015625,30784692.64424014,20244182.284399755,23832023.026511572,8412254.622152064,132075024.35669848,7.9470095833142596,0.01076639888193421,7.94732928276062,7.932636737823486,7.962686538696289,5535.801951090495,70.00318920290482,5519.791259765625,5443.85205078125,5659.830078125
48,40000,1481,2653.9190554618835,4742400,11856,47424,1848.008159902363,18.48008159902363,32.0,32.0,400.0,0.0,400.0,400,400,-2432.5580742634615,519.6406458168652,-2492.674620105877,-3244.7778609440893,-135.3796302940575,400.0,0.0,400.0,400,400,-432.70815854307114,87.26968369784886,-449.7519258808052,-536.7150974898179,-28.71854312341761,2741.1739247639975,363.33352484232324,2731.80908203125,2186.5947265625,3335.1044921875,31598264.496089384,17726691.920547564,26505633.654687047,6516252.494243881,92558675.52162066,7.982475409905116,0.010311022695722061,7.981791734695435,7.963016510009766,7.997421741485596,5863.8701731363935,122.83472321537906,5858.753173828125,5663.857421875,6045.75927734375
48,40000,1487,2664.292263507843,4761600,11904,47616,1850.9220980561265,18.509220980561267,32.0,32.0,400.0,0.0,400.0,400,400,-2416.166792594798,485.2203375639677,-2470.6747706635297,-3234.638007019553,-135.3796302940575,399.7,2.98496231131986,400.0,370,400,-432.69718655244367,78.11599673368825,-445.58897471208246,-569.0171641149371,-28.71854312341761,2406.658140182495,269.70776332507467,2384.9337158203125,1937.3187255859375,3104.72119140625,28365311.441055894,18655744.153157968,21964944.86623011,7747961.222078184,132071087.73872313,8.00785747418801,0.0068396452220777365,8.006837844848633,7.9951395988464355,8.025189399719238,6183.183603922526,99.97431387201671,6169.588134765625,6048.52734375,6390.26708984375
48,40000,1493,2674.6799216270447,4780800,11952,47808,1848.3473156002951,18.48347315600295,32.0,32.0,400.0,0.0,400.0,400,400,-2493.355532798066,393.89261141702,-2488.1866142850704,-3236.1344383323744,-564.6690627029983,399.7,2.9849623113198605,400.0,370,400,-442.3742313118551,68.05077694678707,-454.36599194353573,-569.0171641149371,-235.16195883055465,2313.4761549631753,290.03979438047446,2333.7957763671875,1751.60400390625,2883.005615234375,38066140.577070974,21304553.308691546,33169596.343227684,10695197.52053865,101077010.79288296,8.043977841734886,0.00549321781106313,8.04574203491211,8.025683403015137,8.049041748046875,6545.065091451009,70.65375210991934,6531.847412109375,6393.58544921875,6690.2568359375
48,40000,1499,2685.6165449619293,4800000,12000,48000,1755.5692842376304,17.555692842376303,32.0,32.0,400.0,0.0,400.0,400,400,-2490.5652151501986,437.65692281188404,-2499.8318942686574,-3248.7303009911966,-604.8605849659632,400.0,0.0,400.0,400,400,-437.7551371213838,80.01555626749571,-455.2714023169679,-569.0171641149371,-134.2179673868237,2547.7665659586587,396.1064967780267,2400.947021484375,2144.961669921875,3535.74072265625,32515034.142186034,23457940.83366962,24851967.980961673,9284364.511021085,128651521.0221319,8.048654745022455,0.004604255784690889,8.049646377563477,8.04040241241455,8.05754566192627,6844.318583170573,66.68324900052372,6849.02734375,6693.794921875,6967.115234375
48,40000,1505,2696.623015165329,4819200,12048,48192,1744.4284720881305,17.444284720881303,32.0,32.0,400.0,0.0,400.0,400,400,-2399.772710480625,579.6094035099574,-2474.6347683481245,-3250.104406918154,159.12175785537246,400.0,0.0,400.0,400,400,-415.1176630544917,106.26357293081202,-443.12318975886967,-582.0936104309936,5.6414761489201455,2887.7121225992837,551.9331956539604,2840.3525390625,2158.353271484375,4219.97021484375,40471400.24191516,23088848.156026542,37554881.55244291,11572445.99381507,168854147.3831165,8.071026792128881,0.009529751010475245,8.070876121520996,8.057859420776367,8.083600044250488,7134.277666727702,90.8807489529631,7163.55224609375,6969.91748046875,7245.546875
