NewCompletedTrajs,StepsInTrajWindow,Iteration,CumTime (s),CumSteps,CumCompletedTrajs,CumUpdates,StepsPerSecond,UpdatesPerSecond,ReplayRatio,CumReplayRatio,LengthAverage,LengthStd,LengthMedian,LengthMin,LengthMax,ReturnAverage,ReturnStd,ReturnMedian,ReturnMin,ReturnMax,NonzeroRewardsAverage,NonzeroRewardsStd,NonzeroRewardsMedian,NonzeroRewardsMin,NonzeroRewardsMax,DiscountedReturnAverage,DiscountedReturnStd,DiscountedReturnMedian,DiscountedReturnMin,DiscountedReturnMax,lossAverage,lossStd,lossMedian,lossMin,lossMax,gradNormAverage,gradNormStd,gradNormMedian,gradNormMin,gradNormMax,entropyAverage,entropyStd,entropyMedian,entropyMin,entropyMax,perplexityAverage,perplexityStd,perplexityMedian,perplexityMin,perplexityMax
48,40000,239,445.4606795310974,768000,1920,7680,1746.047531881702,17.46047531881702,32.0,32.0,400.0,0.0,400.0,400,400,-668.4137643878487,187.0263358689107,-657.1509934709259,-1827.424627314221,-338.00368870335535,400.0,0.0,400.0,400,400,-163.69679457501283,38.56221566072201,-160.75847765614265,-330.636325358282,-75.54548529364203,282.98252987861633,66.21826955053345,259.8371887207031,233.2100067138672,440.282470703125,503489.1438384434,311970.4413999287,374989.63812757505,200464.3880877986,2097908.9616772784,3.349976133555174,0.007340035380167433,3.3506230115890503,3.339163303375244,3.3671603202819824,28.80578065911929,0.21936233580294334,28.826801300048828,28.473363876342773,29.240644454956055
48,40000,245,456.4832139015198,787200,1968,7872,1741.8861538341741,17.41886153834174,32.0,32.0,400.0,0.0,400.0,400,400,-676.0097798275585,155.2032208918778,-669.0967735834827,-1827.424627314221,-389.7385149405757,400.0,0.0,400.0,400,400,-166.08951594083584,35.93358867157749,-164.54860078995983,-330.636325358282,-75.54548529364203,240.21751364072165,21.683269048721332,234.46300506591797,212.44154357910156,279.31878662109375,553383.6222722623,333084.7700512522,465728.1825392586,210877.22650466996,2184537.26357395,3.347993711630503,0.003400045810513379,3.348110795021057,3.343106269836426,3.358844041824341,28.670397023359936,0.09679315729688168,28.643054008483887,28.554521560668945,28.936704635620117
48,40000,251,467.67924308776855,806400,2016,8064,1714.8937074567366,17.148937074567367,32.0,32.0,400.0,0.0,400.0,400,400,-669.8499363950752,107.65181114683358,-671.4877872190059,-993.7828761581006,-418.21937825740395,400.0,0.0,400.0,400,400,-165.02886066907126,30.9731538005951,-162.50701377026172,-242.0814724541353,-86.53601869131498,254.8112408320109,27.98871755827827,257.63526153564453,203.6610107421875,298.31549072265625,501499.95643147314,385843.18142717757,378480.32879075647,231943.7621234425,3516464.163160278,3.3756795724232993,0.005935080554226909,3.375137209892273,3.3592329025268555,3.3907153606414795,29.45261012514432,0.18816825689164607,29.435821533203125,28.94884490966797,29.948835372924805
48,40000,257,478.87878799438477,825600,2064,8256,1714.3553742668119,17.143553742668118,32.0,32.0,400.0,0.0,400.0,400,400,-671.3728211109011,125.02909797133476,-658.9362413994766,-1104.4420339360702,-389.84856157597744,400.0,0.0,400.0,400,400,-166.53520795863741,34.00281086954188,-162.1277591417283,-293.21253159387294,-90.62206978887657,258.77045528093976,24.9436786675117,248.82779693603516,233.14915466308594,316.81640625,491695.2401926242,196157.8389738331,452328.31111692963,267547.3831739113,1508118.5309292132,3.3971730122963586,0.002001923042226413,3.397421360015869,3.390981435775757,3.4002301692962646,30.164548099040985,0.08741245640594773,30.176953315734863,29.958398818969727,30.312793731689453
48,40000,263,490.1011393070221,844800,2112,8448,1710.8714087732358,17.10871408773236,32.0,32.0,400.0,0.0,400.0,400,400,-669.7824380165201,128.9798449173573,-665.8915434289995,-1104.4420339360702,-261.5113286107562,400.0,0.0,400.0,400,400,-167.92611694399565,35.94121377113406,-164.80131370623343,-293.21253159387294,-69.51547457181253,253.19469865163168,36.65987266760688,242.6901626586914,212.5786895751953,338.1374206542969,546643.0856244572,240422.0443659073,474790.3925051966,219529.4656476139,1494172.1886904764,3.4312119210759797,0.01806195953456902,3.430227756500244,3.4002561569213867,3.4567315578460693,31.302851448456448,0.5877908514346387,31.289502143859863,30.313209533691406,32.12468719482422
48,40000,269,501.15766739845276,864000,2160,8640,1736.530657836515,17.36530657836515,32.0,32.0,400.0,0.0,400.0,400,400,-670.3937479372688,137.8564392350903,-673.2070940673509,-1220.876730226617,-261.5113286107562,400.0,0.0,400.0,400,400,-164.10157589902818,36.437339283182816,-164.80131370623343,-246.98294325133878,-66.00660538917515,275.1165756384532,27.65988852392646,274.1930389404297,234.5603790283203,334.83966064453125,662707.7760969807,359444.3563095672,522180.53845285473,287643.14639137546,2137973.376015256,3.4807134394844375,0.019203119002496286,3.488500952720642,3.448625087738037,3.5083837509155273,33.019144823153816,0.7044827434202862,33.333229064941406,31.834726333618164,33.995059967041016
48,40000,275,540.7498228549957,883200,2208,8832,484.9445497119815,4.849445497119815,32.0,32.0,400.0,0.0,400.0,400,400,-667.0508135623783,147.55481302429712,-661.9314452235458,-1220.876730226617,-325.7758457590473,400.0,0.0,400.0,400,400,-165.01269517644818,36.07212044341629,-165.69991739089718,-259.52340500929074,-66.00660538917515,262.2351750532786,43.61228869506498,244.18580627441406,211.50375366210938,362.51806640625,760695.888105722,360425.70200299576,658013.695474258,289593.4648177879,1910404.0038515758,3.5112992177406945,0.005351557595519024,3.509899139404297,3.5027663707733154,3.520364284515381,34.133057514826454,0.16194230306696603,34.09446144104004,33.88790512084961,34.420265197753906
48,40000,281,552.1848936080933,902400,2256,9024,1679.0451423135357,16.79045142313536,32.0,32.0,400.0,0.0,400.0,400,400,-673.2686743730939,143.11116864157796,-665.3779103182953,-1081.4949896599853,-348.6500526451863,400.0,0.0,400.0,400,400,-168.16490978061043,34.5230884592051,-167.9788964268237,-275.6308679604993,-90.08612876976703,277.300283352534,36.19353654871512,264.4504699707031,233.3820343017578,347.6947937011719,682064.5777087895,388921.5836151366,562427.8425094851,311398.41985152196,2663118.249011977,3.5402555018663406,0.011699384703511687,3.5426249504089355,3.513944149017334,3.5532305240631104,35.16787566741308,0.42588568450585457,35.23884963989258,34.214881896972656,35.682804107666016
48,40000,287,563.6827402114868,921600,2304,9216,1669.877905166449,16.69877905166449,32.0,32.0,400.0,0.0,400.0,400,400,-677.9449086078858,130.05668476714877,-673.7802184233508,-1081.4949896599853,-292.13123724393836,400.0,0.0,400.0,400,400,-170.61501444455374,32.24667689079996,-171.76080910238355,-275.6308679604993,-104.07662578209705,261.0701810518901,23.787971936714307,256.7937698364258,226.34706115722656,305.5016174316406,718726.7272697311,464032.30764192634,605249.2018228422,302166.44514386577,3842534.7343826005,3.5411990943054357,0.00878860913723058,3.5411423444747925,3.526691198348999,3.5533432960510254,35.51814788579941,0.31090637630502976,35.51084327697754,35.009246826171875,36.0441780090332
48,40000,293,575.1374788284302,940800,2352,9408,1676.1622104235694,16.76162210423569,32.0,32.0,400.0,0.0,400.0,400,400,-670.045030503088,120.61279893629134,-682.6512655957887,-942.7176276752033,-292.13123724393836,400.0,0.0,400.0,400,400,-167.06944507052972,31.88902388498907,-168.63953863687573,-238.72011371313658,-74.9680802345113,266.95874269803363,8.110939470541682,266.7973327636719,249.0433349609375,286.03021240234375,869269.6156409875,670487.1666978659,612646.0446849681,328955.002823838,4105807.064310707,3.544398902604977,0.005312832163602627,3.541255474090576,3.537879705429077,3.552213191986084,35.800483763217926,0.1659623885036753,35.76837158203125,35.568695068359375,36.047401428222656
48,40000,299,586.5250065326691,960000,2400,9600,1686.0551735784577,16.860551735784576,32.0,32.0,400.0,0.0,400.0,400,400,-652.5647982404934,118.50775772414704,-676.6902462320388,-904.6885550264855,-357.03555133954404,400.0,0.0,400.0,400,400,-160.940439163645,32.58687612942938,-159.9407336875616,-227.8028093263096,-74.9680802345113,254.77993186314902,34.50571330965694,258.701904296875,184.296875,298.41424560546875,839296.0015826222,469907.3725636978,715032.7201197827,330407.5720587847,2730369.3418968557,3.5640320045252643,0.010058181623611957,3.5662277936935425,3.5412673950195312,3.575174331665039,36.68052760759989,0.29605524181677423,36.74013900756836,35.91193771362305,37.013458251953125
48,40000,305,598.0851852893829,979200,2448,9792,1660.873971247989,16.60873971247989,32.0,32.0,400.0,0.0,400.0,400,400,-655.3037036902462,127.46292702686274,-660.2517169300777,-905.2251015785603,-263.44610391135143,400.0,0.0,400.0,400,400,-160.4041222597046,34.92704434432729,-159.8677659230985,-243.94456934280953,-67.6802374106108,268.62644203503925,23.981636853052994,278.11900329589844,218.72842407226562,303.29144287109375,806250.7968803747,502096.4247229265,671434.351745195,292417.22170085314,3366640.51787865,3.5910986475646496,0.011264095183512353,3.5927294492721558,3.56992769241333,3.6069083213806152,37.4715091586113,0.40358005118009177,37.60019111633301,36.7304801940918,37.985076904296875
48,40000,311,609.6068336963654,998400,2496,9984,1666.4282159803015,16.664282159803015,32.0,32.0,400.0,0.0,400.0,400,400,-671.2595808408239,140.22720688233034,-667.3830224141745,-1067.889030383988,-263.44610391135143,400.0,0.0,400.0,400,400,-163.73491151074512,36.449897521822514,-161.41751213418667,-264.9633278268934,-67.6802374106108,272.949181954066,31.10557607622443,276.19578552246094,221.00428771972656,330.7142639160156,817774.8500282839,382609.5387756674,681952.5666507035,387507.6065157138,2006867.8405929985,3.609354939311743,0.009698784888316702,3.6085433959960938,3.593688726425171,3.6277661323547363,38.39834588766098,0.3759746335936547,38.3045711517334,37.790740966796875,39.10832214355469
48,40000,317,621.0969877243042,1017600,2544,10176,1670.9958764098644,16.709958764098644,32.0,32.0,400.0,0.0,400.0,400,400,-643.7078416176698,145.3483040766002,-631.9170485140746,-1067.889030383988,-285.37950390675155,400.0,0.0,400.0,400,400,-159.62291206887525,32.4097633912932,-156.07212969431413,-264.9633278268934,-86.43016992635816,235.30572851498923,33.13188632318215,237.48180389404297,166.9967803955078,297.42376708984375,809674.8528529555,416192.1327503772,703236.4523262974,308947.7930755131,2546703.628099654,3.6454329267144203,0.007568925118320956,3.6473551988601685,3.6279919147491455,3.655017137527466,39.72506453593572,0.2746708240202683,39.79901885986328,39.11443328857422,40.028228759765625
48,40000,323,632.5310986042023,1036800,2592,10368,1679.186095156282,16.791860951562818,32.0,32.0,400.0,0.0,400.0,400,400,-631.8114153171928,143.49118981889777,-629.9762121381189,-1140.6972747753418,-285.37950390675155,400.0,0.0,400.0,400,400,-158.29276508154106,32.25930378439579,-157.63842448664678,-255.72904917728863,-90.33105143592527,272.3610276381175,28.93788330936097,261.3592987060547,233.4169158935547,325.6862487792969,1230359.938544046,671431.008088284,1033551.0489892866,495300.11897886865,3812526.5375997564,3.6596187787751355,0.007254550456247226,3.6588242053985596,3.6449167728424072,3.6715481281280518,40.46296354134878,0.3549494687662025,40.41429328918457,39.71516036987305,41.093833923339844
48,40000,329,643.9356224536896,1056000,2640,10560,1683.5424480140084,16.835424480140084,32.0,32.0,400.0,0.0,400.0,400,400,-671.8406579969508,141.3352782101615,-668.1580473650049,-1203.4171917879269,-384.5635582931306,400.0,0.0,400.0,400,400,-165.63712113541726,35.087641521210564,-165.1898512782981,-299.6820533705287,-91.15566116812354,293.4116775194804,34.70361731171955,279.7386474609375,243.39364624023438,359.8884582519531,1346367.9011074621,1143482.0751824856,975005.903781313,452097.32764536986,7192241.194268191,3.6779880300164223,0.00689554317693723,3.6744292974472046,3.6712536811828613,3.6924939155578613,41.59021906057993,0.2812241104245835,41.52507781982422,41.10588073730469,42.086395263671875
48,40000,335,657.2540225982666,1075200,2688,10752,1441.614592712011,14.41614592712011,32.0,32.0,400.0,0.0,400.0,400,400,-672.3933636242904,141.95275684432238,-659.1474532846676,-1203.4171917879269,-381.1857623741465,400.0,0.0,400.0,400,400,-163.34047238153238,32.620582617809255,-157.65386544247502,-299.6820533705287,-103.16119001798755,267.13323815663654,29.767842645127395,257.17755126953125,231.8270721435547,332.83538818359375,1100827.2944437207,578849.9901927188,919931.8953690934,346183.47042464203,3357964.6572234905,3.6907434786359468,0.010088932045621826,3.6941462755203247,3.660449266433716,3.701343297958374,41.934899628162384,0.4168945180439017,42.068824768066406,40.52684020996094,42.3185920715332
47,40000,341,673.2201347351074,1094400,2735,10944,1202.5469842277496,12.025469842277497,32.0,32.0,400.0,0.0,400.0,400,400,-646.7881232718449,123.6370992245137,-649.7042887420371,-948.6976220430391,-290.6911728918067,400.0,0.0,400.0,400,400,-157.99534404198553,29.109695164378447,-156.55535022463164,-221.4748438397036,-67.98066139158206,260.16157150268555,28.118959310366087,268.68414306640625,202.03062438964844,305.1257019042969,1154941.7705842978,703452.0966195567,924416.4388609887,405036.227757159,4162857.267623498,3.638393633067608,0.0075544434551133655,3.6367770433425903,3.6296157836914062,3.659574031829834,39.592916210492454,0.2831740242412307,39.50137138366699,39.326622009277344,40.48568344116211
49,40000,347,689.0154457092285,1113600,2784,11136,1215.550616981022,12.155506169810218,32.0,32.0,400.0,0.0,400.0,400,400,-650.3688626607576,134.35584644915244,-648.6370964917412,-941.605163016239,-290.6911728918067,400.0,0.0,400.0,400,400,-162.05275136366427,34.91067156408666,-158.12297284493943,-242.27258495967328,-67.98066139158206,278.15604917208356,36.5538523746671,282.22715759277344,219.69229125976562,333.05859375,1249643.9239004175,756741.3674334269,980311.7257888198,473754.73781649943,3709801.835871293,3.6606464510162673,0.00576281623758525,3.6629008054733276,3.645071029663086,3.665670156478882,40.60124629735947,0.3031220385893723,40.73834800720215,39.8537483215332,40.874691009521484
48,40000,353,705.0203974246979,1132800,2832,11328,1199.6287362393296,11.996287362393296,32.0,32.0,400.0,0.0,400.0,400,400,-667.2209596397456,162.72619176691302,-673.514622643498,-1200.9446493125815,-302.70952057407766,400.0,0.0,400.0,400,400,-165.92077239494648,38.00415689363292,-163.43446928938795,-252.87631681626814,-87.5466518366089,295.278690179189,41.45766783326466,298.5845489501953,219.55941772460938,358.14666748046875,1304269.4334302829,844089.005297399,1028228.7560227287,464917.4403443001,4728368.171639086,3.659168635805448,0.005693617424536456,3.658074975013733,3.651723623275757,3.667353868484497,40.53109526634216,0.3489652955655948,40.46088790893555,40.05622482299805,41.01984786987305
48,40000,359,720.8424780368805,1152000,2880,11520,1213.4940069270326,12.134940069270325,32.0,32.0,400.0,0.0,400.0,400,400,-682.0785607496009,172.1327796725557,-686.1338527532976,-1200.9446493125815,-302.70952057407766,400.0,0.0,400.0,400,400,-167.4375705990938,37.32236413860679,-166.88591652583807,-252.87631681626814,-87.5466518366089,298.7128477891286,29.2356348444499,302.06390380859375,250.30601501464844,366.1117248535156,1449584.8178168598,877373.5922620114,1201104.3393404665,488547.33365519193,5029329.973606563,3.6768125978608928,0.005351741118345723,3.677396535873413,3.662088632583618,3.683910608291626,41.22006618976593,0.27088008731594887,41.2805061340332,40.488922119140625,41.54289245605469
48,40000,365,737.1909937858582,1171200,2928,11712,1174.4185401785269,11.744185401785268,32.0,32.0,400.0,0.0,400.0,400,400,-663.1392628378139,157.62095174240017,-672.4205217429962,-1135.1572546130014,-316.81128099617274,400.0,0.0,400.0,400,400,-163.38950524737172,37.6803160460233,-162.39415980236333,-252.61264955381478,-62.306413724772554,291.6325736840566,28.56819820161796,292.8663024902344,245.6681671142578,349.6021728515625,1635971.1314701743,1141456.047925843,1262408.271492668,539581.1374196796,6347360.899967942,3.6863954725364843,0.004424197061166164,3.6880996227264404,3.6753833293914795,3.6913561820983887,41.982255260149635,0.30085754173977375,42.10372543334961,41.306827545166016,42.31492233276367
48,40000,371,753.1659996509552,1190400,2976,11904,1201.8774930123234,12.018774930123234,32.0,32.0,400.0,0.0,400.0,400,400,-660.5005254513654,163.04871081637728,-678.8880866833924,-1286.815085128802,-275.0424758193541,400.0,0.0,400.0,400,400,-164.35510336334795,38.14661456910879,-164.50057479397398,-252.61264955381478,-62.306413724772554,310.07372697194415,33.43913762536456,303.94158935546875,258.3804931640625,373.37030029296875,1363855.244856773,907206.9197881512,1051787.75869561,476292.91881978035,5948511.112015385,3.68909706796209,0.005518373185561468,3.6898735761642456,3.681094169616699,3.697652816772461,42.47660519679388,0.3746110479441591,42.32980537414551,42.01824188232422,43.08759307861328
48,40000,377,769.116890668869,1209600,3024,12096,1203.6945132680823,12.036945132680824,32.0,32.0,400.0,0.0,400.0,400,400,-665.7295950163654,140.23966738702623,-676.5638743682889,-1286.815085128802,-275.0424758193541,400.0,0.0,400.0,400,400,-169.1019811813602,32.55773933755734,-171.89671680933446,-241.61782453963193,-87.39733396043086,279.0091173648834,25.29667758512454,278.13902282714844,241.28814697265625,331.873291015625,1304813.1130225775,742962.0874013483,1096191.5152637293,475790.89544526656,4230042.336807389,3.688788032780091,0.0069994342288042305,3.685865879058838,3.678861379623413,3.7041101455688477,42.874768356482186,0.37496319229900305,42.69247055053711,42.42564392089844,43.72111511230469
48,40000,383,784.9159719944,1228800,3072,12288,1215.2605334699542,12.15260533469954,32.0,32.0,400.0,0.0,400.0,400,400,-662.6799845778055,111.10922521318614,-668.0133602613378,-912.1836809044378,-385.55754821474704,400.0,0.0,400.0,400,400,-168.6557214761264,29.618771850265528,-167.3557789409676,-241.61782453963193,-103.02338321989835,299.5188930829366,20.124991678154508,299.95851135253906,256.51531982421875,342.0340576171875,1626227.0981542116,993782.3951407954,1296287.9773751104,571957.0658967192,5927826.695171554,3.7059300454954305,0.0069047409473613364,3.7046784162521362,3.697695732116699,3.720548629760742,43.81705258289973,0.3573964923997722,43.78086853027344,43.34952163696289,44.553009033203125
48,40000,389,800.8424146175385,1248000,3120,12480,1205.542283002084,12.05542283002084,32.0,32.0,400.0,0.0,400.0,400,400,-655.2333327393474,121.39378027083336,-648.514726594808,-957.0737912302885,-364.28298692117545,400.0,0.0,400.0,400,400,-161.90937386425216,27.888019835472118,-159.82977363969286,-229.8136625873592,-91.1566999465502,292.52318056424457,26.039466903819857,296.01123046875,240.20391845703125,342.36517333984375,1399673.8085778456,685668.6145531368,1253150.0154183083,504995.7175512045,3933401.201520228,3.7309665232896805,0.0067982088276342875,3.7308794260025024,3.7206428050994873,3.742000102996826,45.37947714328766,0.41683728111044116,45.41180419921875,44.55327224731445,45.98639678955078
48,40000,395,816.7589929103851,1267200,3168,12672,1206.2894201719835,12.062894201719836,32.0,32.0,400.0,0.0,400.0,400,400,-647.1344304716724,139.84510184195562,-652.0675566215155,-979.3110025006641,-364.28298692117545,400.0,0.0,400.0,400,400,-161.0102481149449,31.29304290355019,-161.98433700709955,-247.2855405161962,-86.59089809122307,296.73416511217755,37.709175706628365,284.0845031738281,255.64646911621094,393.8954162597656,1874285.2069899926,1256985.8410287374,1559940.4022717301,573075.0391891462,8386410.490762884,3.732365306466818,0.006381415502464568,3.7332677841186523,3.721808671951294,3.740086317062378,45.09711958964666,0.26693918484773016,45.10975646972656,44.539710998535156,45.37728500366211
48,40000,401,832.5978767871857,1286400,3216,12864,1212.2066270163482,12.122066270163483,32.0,32.0,400.0,0.0,400.0,400,400,-632.4502203913984,147.5777974204702,-638.1469602836717,-979.3110025006641,-346.5392429270876,400.0,0.0,400.0,400,400,-161.78632431451567,34.94696368454688,-163.60211368414653,-247.76553708297772,-73.15754116612979,274.26739382743835,25.80251089897956,283.36155700683594,229.77691650390625,321.5226745605469,1823555.9391313854,1257609.1347572552,1430166.0626957756,502224.97105867235,6962815.8434092235,3.7315864488482475,0.0027963571020810487,3.7308679819107056,3.72745943069458,3.738110303878784,44.93051195144653,0.1952545519831746,44.944684982299805,44.5489501953125,45.289337158203125
48,40000,407,848.5198585987091,1305600,3264,13056,1205.8800359955264,12.058800359955264,32.0,32.0,400.0,0.0,400.0,400,400,-648.5434179237546,136.4465371619583,-652.9585672958706,-1020.1591459631602,-346.5392429270876,400.0,0.0,400.0,400,400,-164.75288221047788,32.21256255210021,-164.9197809356842,-247.76553708297772,-73.15754116612979,302.47696177164715,33.91323072882654,310.5054626464844,246.7635498046875,356.0169982910156,1691702.7910229967,998982.7683830318,1393370.7656327933,565196.6533640571,5325004.762903306,3.720803959916035,0.007541241217931051,3.717453718185425,3.7129926681518555,3.731572151184082,44.45564943552017,0.3196734144591962,44.38735008239746,44.08369064331055,44.96299362182617
48,40000,413,864.367978811264,1324800,3312,13248,1211.5001490706575,12.115001490706575,32.0,32.0,400.0,0.0,400.0,400,400,-675.906130291898,125.05321515504002,-663.0202068122916,-1020.1591459631602,-413.7385656911883,400.0,0.0,400.0,400,400,-167.91137375104267,28.61998527234948,-165.41833051757345,-232.97797800167598,-110.61418311674375,312.0291641553243,16.023588760472574,313.5641784667969,280.41644287109375,345.8576354980469,1534509.9881105416,942829.9812978868,1194954.755702927,636682.797764394,5801610.721021442,3.7278622885545096,0.012332146158338447,3.726361870765686,3.711515426635742,3.7490956783294678,45.06995483239492,0.6260460454756295,45.10618591308594,44.16582107543945,46.16376876831055
48,40000,419,880.3463306427002,1344000,3360,13440,1201.6258123835714,12.016258123835716,32.0,32.0,400.0,0.0,400.0,400,400,-647.9479121390236,140.77686518951168,-628.67192535817,-1020.2026763002158,-265.4246666361696,400.0,0.0,400.0,400,400,-161.049525235386,30.01729214567609,-158.64622284048647,-243.975339921866,-101.34157615604306,282.870619058609,24.769230425845663,290.3201904296875,238.243408203125,320.4797668457031,1515686.4999251869,904784.5152892916,1258843.7994976952,569400.4703549807,5541320.185134776,3.7477636883656182,0.0036077138702801776,3.7482850551605225,3.742302179336548,3.7586960792541504,45.99559078613917,0.21503599997210154,46.03942680358887,45.64731979370117,46.37582015991211
48,40000,425,896.2429709434509,1363200,3408,13632,1207.8023806762026,12.078023806762026,32.0,32.0,400.0,0.0,400.0,400,400,-637.5789197865242,149.57193331092347,-617.6386754181646,-1020.2026763002158,-265.4246666361696,400.0,0.0,400.0,400,400,-159.6036501479061,30.78731897427267,-153.96142178345065,-273.5543876220033,-101.34157615604306,286.19148683547974,25.136324325571408,283.0779113769531,247.03369140625,341.8059997558594,2049702.829595062,1423294.9309494994,1701330.3046029177,708696.0091051891,8251266.98879397,3.7788532227277756,0.0084866307459799,3.7822662591934204,3.7595889568328857,3.7887988090515137,47.281818151474,0.3592894348765743,47.387502670288086,46.421852111816406,47.735294342041016
48,40000,431,912.1295058727264,1382400,3456,13824,1208.5706597112296,12.085706597112297,32.0,32.0,400.0,0.0,400.0,400,400,-652.0775879265984,149.5797069639013,-619.1221651107842,-1105.5426625330751,-394.45479706585235,400.0,0.0,400.0,400,400,-164.16510166186487,32.625044874550355,-161.35256851537366,-273.5543876220033,-90.29283568925992,304.9555269877116,41.46878311132355,297.79734802246094,252.39923095703125,409.3026123046875,1837156.3925961184,1254168.8959620937,1394117.187873262,576406.4165863576,8555528.399050731,3.7789249420166016,0.0040278446840285986,3.7784969806671143,3.7724289894104004,3.785013198852539,47.11438477039337,0.24100329844024618,47.16620635986328,46.72309494018555,47.47624206542969
48,40000,437,928.1659750938416,1401600,3504,14016,1197.2710286326299,11.972710286326299,32.0,32.0,400.0,0.0,400.0,400,400,-663.6271822978307,141.5586214570097,-636.2751003486983,-1116.925751266288,-389.6556092363708,400.0,0.0,400.0,400,400,-164.19791129225564,31.000837657636712,-161.99136801024275,-244.93585425442987,-90.29283568925992,309.8228514989217,21.13756485849658,307.0723876953125,275.1347351074219,349.71075439453125,1681689.9301030487,811130.0864908329,1459187.9190126802,633069.4390579731,4295308.592102586,3.7826316381494203,0.00620246491827153,3.7829803228378296,3.7736010551452637,3.790747880935669,47.34943664073944,0.320408660273844,47.35903549194336,46.80986022949219,47.84310531616211
48,40000,443,943.942830324173,1420800,3552,14208,1216.9725664394443,12.169725664394443,32.0,32.0,400.0,0.0,400.0,400,400,-685.2271929526948,161.90133948492522,-673.681102480884,-1299.2793262220873,-300.833222290754,400.0,0.0,400.0,400,400,-166.4993543787532,33.02750136915333,-164.0972786693678,-245.9608269437739,-91.58341436905546,330.5987085501353,49.6897859087316,319.40623474121094,244.89776611328125,424.5841979980469,1985537.28754834,1095821.6519574488,1710161.8361235564,750983.8507111436,6786582.769433011,3.7961662063995996,0.009754650316234494,3.797973155975342,3.778414726257324,3.807584285736084,47.913402915000916,0.513855542761485,47.9741325378418,47.135459899902344,48.57196807861328
46,40000,449,960.3778512477875,1440000,3598,14400,1168.2370280656392,11.682370280656391,32.0,32.0,400.0,0.0,400.0,400,400,-664.7455372770854,171.21655948553317,-655.8325484130859,-1299.2793262220873,-300.833222290754,400.0,0.0,400.0,400,400,-164.43116094575558,34.68411451084031,-163.16828889353417,-245.9608269437739,-87.82371960074977,313.5246911048889,35.90167821127093,306.29872131347656,264.4920349121094,374.42919921875,2096814.2978908673,1379067.2904926524,1753973.390263226,650784.0063852998,9144523.60555852,3.800822159896294,0.008000319651223787,3.8029011487960815,3.788738489151001,3.8102221488952637,47.98746486504873,0.39775242491953094,48.059104919433594,47.415645599365234,48.44184875488281
50,40000,455,976.0574259757996,1459200,3648,14592,1224.5230073554583,12.245230073554582,32.0,32.0,400.0,0.0,400.0,400,400,-643.0236011999234,154.97490249391626,-620.4331359530024,-1047.6064590992128,-329.67624495053826,400.0,0.0,400.0,400,400,-158.42837444447053,31.47990931650359,-155.8573494481684,-247.9957568025123,-87.82371960074977,297.0211962064107,35.32792316208008,294.3712463378906,244.15719604492188,368.59930419921875,1724562.9321448207,1117989.175204483,1429786.1632393543,666635.2509616577,9852496.640808275,3.794877093285322,0.0019935623166221755,3.7946650981903076,3.791778326034546,3.798828125,47.94995794693629,0.17483541547017184,47.90459632873535,47.60450744628906,48.28878402709961
48,40000,461,991.9752328395844,1478400,3696,14784,1206.1963161321332,12.061963161321334,32.0,32.0,400.0,0.0,400.0,400,400,-645.1206119592339,133.70935151113352,-640.8247517972741,-998.0451593384975,-329.67624495053826,400.0,0.0,400.0,400,400,-161.39897253674064,29.785952994183422,-159.6829430397611,-247.9957568025123,-96.81429378219046,284.30962467193604,26.324866892535404,276.63841247558594,238.1167449951172,337.6434326171875,1764669.2504758816,1217309.3017045455,1349026.6321544633,632821.9703864612,7433482.739000362,3.792494953920444,0.010851963318804695,3.7880399227142334,3.781268835067749,3.8230206966400146,47.90965869029363,0.36080572641365566,47.827077865600586,47.443458557128906,48.925743103027344
48,40000,467,1007.8126487731934,1497600,3744,14976,1212.3189843903235,12.123189843903235,32.0,32.0,400.0,0.0,400.0,400,400,-641.432960202481,136.27823413756062,-645.7884845845249,-978.7381714214437,-232.6187082153325,400.0,0.0,400.0,400,400,-162.56734792685006,33.15424614050297,-159.74376733588088,-236.83285485957344,-83.36130090786274,299.39318656921387,26.555959870023365,286.86058044433594,267.71240234375,350.91400146484375,1502435.5858108948,770857.5095826313,1268856.4910440736,607303.0177955476,4369508.167076671,3.8346214902897677,0.007150634063738556,3.8328720331192017,3.8235349655151367,3.8474667072296143,49.37024259567261,0.4729817120712071,49.26803207397461,48.74856948852539,50.11582565307617
48,40000,473,1023.720086812973,1516800,3792,15168,1206.9825418767398,12.069825418767397,32.0,32.0,400.0,0.0,400.0,400,400,-648.6595293527491,145.4805089978196,-645.7884845845249,-978.7381714214437,-232.6187082153325,400.0,0.0,400.0,400,400,-163.12087514851476,32.55121978755691,-157.29014224883701,-236.83285485957344,-83.36130090786274,304.12451394399005,16.774837074815185,301.2018127441406,276.466796875,338.3401794433594,1919363.3633425639,1062165.5418269848,1549442.7120289498,760057.2670160626,5331700.138349427,3.8466937988996506,0.001909340819019163,3.84684681892395,3.844088077545166,3.850299119949341,49.871636966864266,0.19347232956430016,49.80765914916992,49.62791061401367,50.24016189575195
